hive,mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),0,22020117,1113.528947353363,"([((0, 0), (0, 0)), ((0, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((2, 1), (1, 2)), ((2, 2), (1, 2)), ((2, 2), (1, 3)), ((2, 3), (1, 3)), ((1, 3), (1, 4)), ((1, 2), (1, 4))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [0, 3, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 3, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 3, 0, 2, 2]), ([0, 2, 0, 2, 2], [0, 3, 0, 2, 2]), ([0, 2, 0, 2, 2], [0, 2, 0, 2, 2]), ([0, 1, 0, 2, 2], [0, 2, 0, 2, 2]), ([0, 1, 0, 2, 2], [0, 2, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 2, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 2, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 2, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 1, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 1, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 1, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 1, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 1, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 1, 0, 1, 2]), ([0, 0, 0, 2, 2], [0, 1, 0, 1, 2])], [(24, 30), (16, 16), (34, 16), (38, 22), (30, 22), (30, 23), (26, 20), (26, 56), (68, 60), (72, 36), (112, 36), (106, 71), (64, 71), (68, 81), (104, 85), (54, 116), (94, 101), (130, 104), (92, 99), (0, 0)], [[243, 257], [230, 270], [235, 265], [218, 282], [202, 298], [223, 277], [200, 300], [233, 267], [215, 285], [235, 265]], [[166, 165, 169], [160, 160, 180], [159, 158, 183], [152, 152, 196], [148, 147, 205], [153, 152, 195], [158, 157, 185], [158, 157, 185], [166, 165, 169], [164, 168, 168]])"
hive,mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),mctsstrategy500(evaluatehive_strategy),0,22020115,1500.787371635437,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0))], [([1, 3, 2, 1, 2], [1, 3, 2, 2, 2]), ([1, 3, 2, 1, 2], [1, 3, 2, 1, 2]), ([1, 3, 2, 1, 1], [1, 3, 2, 1, 2]), ([1, 3, 2, 1, 1], [1, 2, 2, 1, 2]), ([0, 3, 2, 1, 1], [1, 2, 2, 1, 2]), ([0, 3, 2, 1, 1], [0, 2, 2, 1, 2]), ([0, 3, 1, 1, 1], [0, 2, 2, 1, 2]), ([0, 3, 1, 1, 1], [0, 2, 1, 1, 2]), ([0, 3, 1, 1, 1], [0, 2, 1, 1, 2]), ([0, 3, 1, 1, 1], [0, 1, 1, 1, 2]), ([0, 3, 1, 1, 1], [0, 1, 1, 1, 2]), ([0, 3, 1, 1, 1], [0, 0, 1, 1, 2]), ([0, 3, 0, 1, 1], [0, 0, 1, 1, 2]), ([0, 3, 0, 1, 1], [0, 0, 1, 1, 2]), ([0, 3, 0, 1, 1], [0, 0, 1, 1, 2]), ([0, 3, 0, 1, 1], [0, 0, 1, 1, 2]), ([0, 3, 0, 1, 1], [0, 0, 1, 1, 2]), ([0, 3, 0, 1, 1], [0, 0, 1, 1, 2]), ([0, 2, 0, 1, 1], [0, 0, 1, 1, 2]), ([0, 2, 0, 1, 1], [0, 0, 0, 1, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (48, 32), (48, 40), (44, 40), (44, 76), (44, 76), (44, 76), (44, 78), (31, 119), (30, 123), (30, 123), (33, 122), (25, 127), (81, 127), (0, 0)], [[244, 256], [244, 256], [248, 252], [250, 250], [249, 251], [249, 251], [247, 253], [250, 250], [250, 250], [250, 250]], None)"
hive,mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),mctsstrategy500(evaluatehive_strategy),0,22020117,1982.304262638092,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 1), (2, 0))], [([1, 3, 2, 1, 2], [1, 3, 2, 2, 2]), ([1, 3, 2, 1, 2], [1, 3, 2, 2, 1]), ([1, 3, 2, 1, 1], [1, 3, 2, 2, 1]), ([1, 3, 2, 1, 1], [1, 3, 2, 2, 0]), ([0, 3, 2, 1, 1], [1, 3, 2, 2, 0]), ([0, 3, 2, 1, 1], [0, 3, 2, 2, 0]), ([0, 2, 2, 1, 1], [0, 3, 2, 2, 0]), ([0, 2, 2, 1, 1], [0, 3, 1, 2, 0]), ([0, 2, 2, 0, 1], [0, 3, 1, 2, 0]), ([0, 2, 2, 0, 1], [0, 3, 1, 1, 0]), ([0, 2, 1, 0, 1], [0, 3, 1, 1, 0]), ([0, 2, 1, 0, 1], [0, 3, 1, 0, 0]), ([0, 2, 1, 0, 1], [0, 3, 1, 0, 0]), ([0, 2, 1, 0, 1], [0, 2, 1, 0, 0]), ([0, 2, 1, 0, 1], [0, 2, 1, 0, 0]), ([0, 2, 1, 0, 1], [0, 2, 1, 0, 0]), ([0, 2, 1, 0, 0], [0, 2, 1, 0, 0]), ([0, 2, 1, 0, 0], [0, 2, 1, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 1, 0, 0]), ([0, 2, 0, 0, 0], [0, 2, 1, 0, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 25), (70, 25), (74, 33), (38, 30), (38, 38), (43, 35), (43, 34), (40, 34), (40, 78), (87, 74), (89, 72), (86, 70), (82, 94), (70, 98), (0, 0)], [[165, 166, 169], [164, 165, 171], [166, 166, 168], [166, 167, 167], [166, 166, 168], [167, 167, 166], [166, 166, 168], [166, 166, 168], [167, 167, 166], [167, 167, 166]], None)"
hive,alphabeta10,mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),0,22020113,555.6788935661316,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((3, 0), (3, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (3, 0)), ((4, 0), (3, 0)), ((4, 0), (3, 0)), ((4, 0), (3, 0)), ((4, 1), (2, 0)), ((3, 1), (2, 0)), ((3, 2), (3, 0)), ((0, 0), (3, 0)), ((0, 0), (3, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([0, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([0, 2, 2, 2, 2], [1, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 1, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 1, 2, 2, 1], [0, 1, 2, 1, 2]), ([0, 0, 2, 2, 1], [0, 1, 2, 1, 2]), ([0, 0, 2, 2, 1], [0, 1, 2, 1, 2]), ([0, 0, 1, 2, 1], [0, 1, 2, 1, 2]), ([0, 0, 1, 2, 1], [0, 0, 2, 1, 2]), ([0, 0, 0, 2, 1], [0, 0, 2, 1, 2]), ([0, 0, 0, 2, 1], [0, 0, 2, 1, 1]), ([0, 0, 0, 1, 1], [0, 0, 2, 1, 1]), ([0, 0, 0, 1, 1], [0, 0, 2, 1, 1]), ([0, 0, 0, 1, 1], [0, 0, 2, 1, 1]), ([0, 0, 0, 1, 1], [0, 0, 2, 1, 1]), ([0, 0, 0, 1, 1], [0, 0, 2, 1, 1]), ([0, 0, 0, 1, 1], [0, 0, 2, 1, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (36, 5), (36, 34), (68, 34), (66, 60), (97, 62), (93, 72), (102, 74), (110, 104), (76, 112), (74, 124), (88, 128), (80, 127), (38, 131), (46, 159), (84, 159), (0, 0)], None, [[245, 255], [248, 252], [246, 254], [242, 258], [218, 282], [189, 311], [207, 293], [214, 286], [237, 263], [250, 250]])"
hive,alphabeta10,mctsstrategy500(evaluatehive_strategy),0,22020119,867.2535789012909,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((0, 0), (2, 0)), ((0, 0), (1, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 1, 2, 2]), ([0, 2, 2, 2, 2], [1, 3, 1, 2, 2]), ([0, 2, 2, 2, 2], [1, 3, 1, 1, 2]), ([0, 2, 2, 2, 1], [1, 3, 1, 1, 2]), ([0, 2, 2, 2, 1], [0, 3, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 3, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 1, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 1, 2, 1], [0, 1, 1, 1, 2]), ([0, 0, 0, 2, 1], [0, 1, 1, 1, 2]), ([0, 0, 0, 2, 1], [0, 1, 0, 1, 2]), ([0, 0, 0, 2, 1], [0, 1, 0, 1, 2]), ([0, 0, 0, 2, 1], [0, 1, 0, 1, 2])], [(30, 30), (15, 15), (24, 15), (24, 5), (36, 5), (36, 32), (68, 34), (68, 32), (97, 32), (100, 70), (102, 70), (99, 70), (97, 72), (110, 36), (118, 36), (126, 82), (130, 84), (134, 39), (88, 39), (0, 0)], None, None)"
hive,alphabeta10,mctsstrategy500(evaluatehive_strategy),0,22020112,980.3465354442596,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((5, 0), (2, 0)), ((5, 0), (2, 0)), ((5, 0), (2, 0)), ((5, 0), (1, 0)), ((5, 0), (1, 0)), ((5, 0), (1, 0)), ((5, 0), (1, 0)), ((5, 0), (1, 0)), ((0, 0), (1, 0)), ((0, 0), (2, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 2, 1, 2]), ([0, 2, 2, 2, 2], [1, 3, 2, 1, 2]), ([0, 2, 2, 2, 2], [1, 3, 2, 0, 2]), ([0, 2, 2, 2, 1], [1, 3, 2, 0, 2]), ([0, 2, 2, 2, 1], [0, 3, 2, 0, 2]), ([0, 1, 2, 2, 1], [0, 3, 2, 0, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 0, 2]), ([0, 0, 2, 2, 1], [0, 3, 1, 0, 2]), ([0, 0, 2, 2, 1], [0, 3, 1, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 1, 0, 2]), ([0, 0, 1, 2, 1], [0, 3, 1, 0, 1]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 1]), ([0, 0, 0, 2, 1], [0, 3, 1, 0, 1]), ([0, 0, 0, 1, 1], [0, 3, 1, 0, 1]), ([0, 0, 0, 1, 1], [0, 3, 0, 0, 1]), ([0, 0, 0, 0, 1], [0, 3, 0, 0, 1]), ([0, 0, 0, 0, 1], [0, 3, 0, 0, 1]), ([0, 0, 0, 0, 1], [0, 3, 0, 0, 1]), ([0, 0, 0, 0, 1], [0, 2, 0, 0, 1])], [(30, 30), (15, 15), (24, 15), (24, 5), (36, 5), (36, 28), (66, 28), (70, 30), (98, 30), (98, 32), (111, 32), (119, 40), (80, 40), (82, 43), (140, 43), (138, 36), (139, 36), (131, 38), (130, 38), (0, 0)], None, None)"
hive,alphabeta10,mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),2,22020119,556.6351275444031,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 1), (2, 0)), ((4, 1), (2, 0)), ((4, 2), (2, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 2, 2, 1]), ([0, 2, 2, 2, 2], [1, 3, 2, 2, 1]), ([0, 2, 2, 2, 2], [1, 3, 2, 1, 1]), ([0, 2, 2, 2, 1], [1, 3, 2, 1, 1]), ([0, 2, 2, 2, 1], [0, 3, 2, 1, 1]), ([0, 1, 2, 2, 1], [0, 3, 2, 1, 1]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 1]), ([0, 0, 2, 2, 1], [0, 3, 1, 1, 1]), ([0, 0, 2, 2, 1], [0, 3, 1, 0, 1]), ([0, 0, 1, 2, 1], [0, 3, 1, 0, 1]), ([0, 0, 1, 2, 1], [0, 2, 1, 0, 1]), ([0, 0, 0, 2, 1], [0, 2, 1, 0, 1]), ([0, 0, 0, 2, 1], [0, 2, 1, 0, 1]), ([0, 0, 0, 1, 1], [0, 2, 1, 0, 1]), ([0, 0, 0, 1, 1], [0, 2, 1, 0, 1]), ([0, 0, 0, 1, 1], [0, 2, 1, 0, 1]), ([0, 0, 0, 1, 1], [0, 2, 1, 0, 1])], [(30, 30), (15, 15), (24, 15), (24, 5), (36, 5), (36, 32), (70, 32), (74, 38), (107, 38), (108, 36), (118, 36), (122, 75), (126, 77), (124, 84), (132, 84), (164, 88), (170, 88), (0, 0)], None, [[166, 165, 169], [164, 166, 170], [167, 166, 167], [165, 166, 169], [164, 163, 173], [157, 157, 186], [159, 157, 184], [163, 162, 175], [157, 161, 182]])"
hive,mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),0,22020116,1156.0008084774017,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 0), (2, 0))], [([1, 3, 1, 2, 2], [1, 3, 2, 2, 2]), ([1, 3, 1, 2, 2], [1, 3, 1, 2, 2]), ([1, 3, 1, 1, 2], [1, 3, 1, 2, 2]), ([1, 3, 1, 1, 2], [0, 3, 1, 2, 2]), ([0, 3, 1, 1, 2], [0, 3, 1, 2, 2]), ([0, 3, 1, 1, 2], [0, 2, 1, 2, 2]), ([0, 2, 1, 1, 2], [0, 2, 1, 2, 2]), ([0, 2, 1, 1, 2], [0, 2, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 2, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 2, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 2, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 2, 1, 2, 1]), ([0, 2, 0, 0, 2], [0, 2, 1, 2, 1]), ([0, 2, 0, 0, 2], [0, 2, 1, 2, 1]), ([0, 2, 0, 0, 2], [0, 2, 1, 2, 1]), ([0, 2, 0, 0, 2], [0, 1, 1, 2, 1]), ([0, 2, 0, 0, 2], [0, 1, 1, 2, 1]), ([0, 2, 0, 0, 2], [0, 1, 1, 1, 1]), ([0, 1, 0, 0, 2], [0, 1, 1, 1, 1]), ([0, 1, 0, 0, 2], [0, 1, 1, 1, 1])], [(30, 30), (15, 15), (25, 15), (5, 24), (32, 24), (32, 54), (66, 58), (64, 72), (70, 76), (57, 84), (62, 76), (75, 62), (72, 66), (66, 76), (62, 84), (64, 124), (68, 118), (72, 134), (122, 138), (0, 0)], [[247, 253], [247, 253], [246, 254], [247, 253], [247, 253], [249, 251], [249, 251], [250, 250], [249, 251], [250, 250]], [[165, 164, 171], [165, 164, 171], [169, 165, 166], [166, 165, 169], [167, 167, 166], [167, 167, 166], [167, 167, 166], [167, 167, 166], [167, 167, 166], [167, 167, 166]])"
hive,mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),0,22020113,1186.1827218532562,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 1, 2, 2], [1, 2, 2, 1, 2]), ([0, 2, 1, 2, 2], [1, 2, 2, 1, 2]), ([0, 2, 1, 2, 2], [0, 2, 2, 1, 2]), ([0, 2, 0, 2, 2], [0, 2, 2, 1, 2]), ([0, 2, 0, 2, 2], [0, 2, 2, 1, 2]), ([0, 1, 0, 2, 2], [0, 2, 2, 1, 2]), ([0, 1, 0, 2, 2], [0, 2, 2, 1, 2]), ([0, 0, 0, 2, 2], [0, 2, 2, 1, 2]), ([0, 0, 0, 2, 2], [0, 2, 2, 1, 1]), ([0, 0, 0, 2, 1], [0, 2, 2, 1, 1]), ([0, 0, 0, 2, 1], [0, 2, 2, 0, 1]), ([0, 0, 0, 2, 1], [0, 2, 2, 0, 1]), ([0, 0, 0, 2, 1], [0, 2, 2, 0, 1]), ([0, 0, 0, 2, 0], [0, 2, 2, 0, 1]), ([0, 0, 0, 2, 0], [0, 2, 1, 0, 1]), ([0, 0, 0, 1, 0], [0, 2, 1, 0, 1]), ([0, 0, 0, 1, 0], [0, 2, 1, 0, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (34, 5), (34, 36), (35, 36), (35, 32), (63, 32), (65, 32), (102, 32), (112, 42), (126, 42), (130, 46), (78, 46), (80, 39), (77, 39), (81, 41), (31, 41), (0, 0)], [[244, 256], [247, 253], [243, 257], [237, 263], [245, 255], [243, 257], [238, 262], [247, 253], [250, 250], [250, 250]], [[164, 164, 172], [164, 166, 170], [166, 164, 170], [163, 162, 175], [164, 163, 173], [166, 164, 170], [166, 165, 169], [166, 166, 168], [167, 167, 166], [167, 167, 166]])"
hive,mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),0,22020111,1188.8438420295715,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((3, 0), (3, 0)), ((3, 0), (3, 0)), ((2, 0), (3, 1)), ((2, 0), (3, 1)), ((1, 0), (3, 2)), ((1, 0), (2, 2)), ((2, 1), (2, 2)), ((2, 1), (2, 2)), ((2, 1), (2, 2)), ((2, 2), (3, 2))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 2, 2, 1]), ([1, 2, 2, 1, 2], [1, 3, 2, 2, 1]), ([1, 2, 2, 1, 2], [0, 3, 2, 2, 1]), ([0, 2, 2, 1, 2], [0, 3, 2, 2, 1]), ([0, 2, 2, 1, 2], [0, 3, 2, 1, 1]), ([0, 2, 2, 0, 2], [0, 3, 2, 1, 1]), ([0, 2, 2, 0, 2], [0, 2, 2, 1, 1]), ([0, 2, 1, 0, 2], [0, 2, 2, 1, 1]), ([0, 2, 1, 0, 2], [0, 2, 2, 1, 1]), ([0, 1, 1, 0, 2], [0, 2, 2, 1, 1]), ([0, 1, 1, 0, 2], [0, 2, 2, 1, 0]), ([0, 1, 1, 0, 2], [0, 2, 2, 1, 0]), ([0, 1, 1, 0, 2], [0, 2, 2, 0, 0]), ([0, 1, 1, 0, 2], [0, 2, 2, 0, 0]), ([0, 1, 1, 0, 2], [0, 2, 2, 0, 0]), ([0, 1, 1, 0, 2], [0, 2, 2, 0, 0]), ([0, 1, 1, 0, 2], [0, 2, 1, 0, 0]), ([0, 0, 1, 0, 2], [0, 2, 1, 0, 0]), ([0, 0, 1, 0, 2], [0, 2, 1, 0, 0])], [(30, 30), (15, 15), (25, 15), (5, 24), (32, 26), (32, 34), (31, 34), (28, 68), (35, 70), (38, 72), (79, 74), (83, 78), (83, 70), (87, 68), (89, 62), (94, 62), (135, 58), (143, 64), (186, 68), (0, 0)], [[246, 254], [248, 252], [247, 253], [243, 257], [249, 251], [246, 254], [247, 253], [246, 254], [247, 253], [250, 250]], [[166, 165, 169], [164, 167, 169], [160, 161, 179], [165, 166, 169], [163, 162, 175], [166, 165, 169], [164, 165, 171], [165, 164, 171], [168, 168, 164], [167, 167, 166]])"
hive,alphabeta10,mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),0,22020111,590.4200603961945,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (3, 0)), ((4, 0), (3, 0)), ((4, 1), (2, 0)), ((3, 1), (2, 0)), ((3, 1), (2, 0)), ((3, 1), (2, 0)), ((3, 2), (2, 0)), ((0, 0), (2, 0)), ((0, 0), (2, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 2, 1, 2]), ([0, 2, 2, 2, 2], [1, 3, 2, 1, 2]), ([0, 2, 2, 2, 2], [1, 3, 2, 0, 2]), ([0, 2, 2, 2, 1], [1, 3, 2, 0, 2]), ([0, 2, 2, 2, 1], [0, 3, 2, 0, 2]), ([0, 1, 2, 2, 1], [0, 3, 2, 0, 2]), ([0, 1, 2, 2, 1], [0, 2, 2, 0, 2]), ([0, 0, 2, 2, 1], [0, 2, 2, 0, 2]), ([0, 0, 2, 2, 1], [0, 2, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 2, 2, 0, 2]), ([0, 0, 1, 2, 1], [0, 1, 2, 0, 2]), ([0, 0, 0, 2, 1], [0, 1, 2, 0, 2]), ([0, 0, 0, 2, 1], [0, 1, 2, 0, 2]), ([0, 0, 0, 2, 1], [0, 1, 2, 0, 2]), ([0, 0, 0, 2, 1], [0, 0, 2, 0, 2]), ([0, 0, 0, 1, 1], [0, 0, 2, 0, 2]), ([0, 0, 0, 1, 1], [0, 0, 2, 0, 2]), ([0, 0, 0, 1, 1], [0, 0, 2, 0, 2]), ([0, 0, 0, 1, 1], [0, 0, 2, 0, 2])], [(30, 30), (15, 15), (24, 15), (24, 5), (36, 5), (36, 29), (70, 29), (74, 61), (108, 63), (104, 58), (109, 57), (109, 99), (112, 103), (110, 100), (74, 104), (78, 108), (90, 118), (82, 146), (82, 146), (0, 0)], None, [[243, 257], [245, 255], [243, 257], [247, 253], [249, 251], [229, 271], [209, 291], [238, 262], [243, 257], [250, 250]])"
