hex,alphabeta10,random_strategy,1,22020111,10.747365236282349,"((15, 14), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 1000], [990, 990, 990, 991, 991, 992, 991, 991, 991, 990, 990, 990, 990, 991]))"
hex,alphabeta10,random_strategy,1,22020112,8.65571117401123,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 991, 991, 991, 991, 991, 991, 991, 991]))"
hex,alphabeta10,random_strategy,1,22020113,8.32915711402893,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 990, 990, 990, 990, 991, 991, 991, 991, 990]))"
othello,alphabeta12,mctsstrategy10000(mobility_strategy_vs),2,22020118,1261.5033466815948,"((28, 36), (31, 29), (1, 2), ([2, 2, 4, 3, 5, 2, 5, 2, 2, 2, 6, 4, 2, 6, 2, 2, 2, 2, 2, 3, 6, 2, 4, 5, 2, 2, 2, 4, 4, 8, 2], [2, 2, 2, 2, 2, 3, 3, 3, 5, 3, 2, 2, 3, 5, 2, 3, 4, 2, 2, 2, 9, 6, 4, 6, 2, 4, 4, 7, 10]), [3, 0, 3, 0, 5, 2, 7, 4, 11, 8, 11, 6, 15, 10, 13, 8, 11, 2, 5, 0, 11, 8, 15, 12, 15, 10, 21, 12, 15, 12, 7, 10, 3, 6, 3, 6, 3, 6, 3, 8, -7, 0, -9, -6, -11, -6, -15, -6, -9, -6, -11, -8, -15, -12, -21, -16, -31, -24, -11, -8])"
hex,alphabeta10,random_strategy,1,22020114,8.803797960281372,"((12, 11), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 1000], [990, 990, 990, 990, 990, 990, 990, 991, 990, 990, 990]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),2,22020114,1564.533520936966,"((30, 34), (30, 30), (0, 0), ([2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 6, 2, 2, 4, 3, 4, 5, 2, 2, 2, 3, 10, 3, 3, 7, 2], [2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 4, 3, 4, 3, 3, 2, 2, 4, 3, 4, 2, 9, 4, 3, 4, 4, 6, 6, 6, 3]), [3, 0, 3, 0, 5, 0, 5, 2, 5, 2, 5, 2, 5, 0, 3, 0, 7, 4, 7, 4, 7, 0, 3, -2, 1, -4, 1, -4, 7, 2, 5, 2, 5, 2, 9, 2, 7, 2, 9, 4, 13, 10, 13, -2, 1, -4, -1, -6, -1, -6, 11, 6, 11, 0, 5, -4, 5, -2, 1, -4])"
hex,alphabeta10,random_strategy,1,22020119,8.349642515182495,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 990, 990, 990, 990, 991, 991, 991, 991, 991]))"
hex,alphabeta10,random_strategy,1,22020117,10.385534048080444,"((12, 11), ([990, 991, 992, 993, 994, 995, 996, 997, 997, 998, 999, 1000], [990, 990, 991, 990, 990, 990, 990, 991, 991, 991, 991]))"
hex,alphabeta10,random_strategy,1,22020118,12.07585072517395,"((14, 13), ([990, 991, 992, 993, 994, 995, 996, 997, 997, 997, 998, 998, 999, 1000], [990, 990, 990, 990, 990, 991, 992, 992, 992, 992, 992, 992, 992]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22020115,1572.3040540218353,"((40, 24), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 3, 4, 2, 3, 4, 4, 4, 2, 2, 3, 8, 4, 5, 5, 4, 2, 2, 2, 4, 2, 2, 2, 11, 12, 9], [2, 2, 2, 3, 3, 2, 3, 2, 3, 2, 4, 2, 4, 4, 2, 4, 6, 3, 2, 3, 3, 4, 4, 5, 2, 6, 4, 3, 7, 7]), [3, 0, 3, 0, 3, 0, 3, -2, 1, -4, 1, -2, 3, -2, 1, -2, 3, -2, 3, 0, 7, 0, 7, 4, 7, 2, 5, 0, 5, 2, 15, 10, 17, 8, 17, 12, 19, 16, 23, 18, 21, 16, 19, 12, 15, 10, 15, 8, 11, 8, 11, 2, 5, -2, 15, 10, 25, 14, 27, 16])"
hex,alphabeta10,random_strategy,1,22020116,13.61890196800232,"((13, 12), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 998, 999, 999, 1000], [990, 990, 990, 990, 990, 991, 992, 992, 992, 992, 992, 992]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22020117,1581.6939542293549,"((49, 15), (30, 30), (0, 0), ([2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 3, 3, 4, 2, 3, 2, 4, 7, 2, 4, 3, 8, 3, 2, 5, 7, 7, 2, 11, 4], [2, 2, 3, 4, 2, 2, 4, 2, 5, 6, 2, 4, 3, 2, 4, 2, 2, 3, 3, 3, 2, 2, 3, 3, 4, 2, 6, 2, 3, 4]), [3, 0, 3, 0, 3, -2, 3, -2, 1, -2, 1, -2, 1, -6, 1, -2, 1, -8, -5, -14, -9, -12, -7, -12, -5, -10, -7, -10, -5, -12, -9, -12, -5, -8, 3, -2, 1, -4, 3, -2, 3, 0, 13, 10, 15, 10, 13, 8, 17, 10, 21, 18, 31, 22, 25, 22, 39, 34, 41, 34])"
hex,alphabeta10,mcts10000,2,22020112,416.013037443161,"((16, 16), ([990, 991, 992, 993, 994, 995, 996, 997, 997, 998, 998, 997, 997, 997, 997, 996], [990, 991, 991, 990, 991, 991, 992, 992, 993, 994, 995, 996, 997, 998, 999, 1000]))"
hex,alphabeta10,random_strategy,1,22020115,26.249791383743286,"((19, 18), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 998, 998, 998, 998, 998, 998, 998, 998, 999, 1000], [990, 990, 991, 991, 991, 992, 992, 992, 993, 994, 994, 994, 994, 994, 994, 994, 994, 994]))"
hex,mcts10000,alphabeta12,1,22020112,827.8415694236755,"((17, 16), ([990, 990, 991, 991, 992, 992, 992, 993, 993, 994, 995, 996, 997, 998, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 997, 997, 994, 995, 994, 993, 993, 992]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),2,22020119,1590.5836341381073,"((10, 54), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 3, 4, 3, 2, 2, 5, 2, 6, 4, 4, 2, 3, 2, 2, 5, 5, 3, 9, 4, 4, 2, 2, 3, 2, 5], [2, 2, 2, 2, 2, 4, 3, 4, 4, 2, 4, 2, 5, 4, 2, 8, 2, 4, 6, 2, 2, 3, 6, 5, 3, 8, 4, 6, 6, 18]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 5, 0, 7, 2, 7, 2, 5, -2, 1, -2, 7, 0, 3, 0, 9, 2, 7, 2, 7, 4, 7, -6, -1, -4, -1, -8, -5, -14, -7, -10, -1, -4, 1, -4, 9, 0, 5, -2, 5, 0, 3, -8, -5, -12, -7, -16, -13, -22, -13, -44])"
othello,mctsrave_v210000,mctsstrategy10000(mobility_strategy_vs),2,22020116,1585.1042861938477,"((9, 55), (29, 31), (2, 0), ([2, 2, 3, 2, 2, 6, 2, 3, 2, 2, 7, 2, 2, 5, 4, 6, 2, 7, 2, 2, 2, 8, 2, 3, 2, 2, 4, 2, 9], [2, 2, 2, 2, 4, 4, 2, 2, 3, 6, 5, 2, 3, 3, 4, 2, 3, 2, 5, 3, 3, 5, 5, 5, 3, 6, 6, 7, 9, 9, 9]), [3, 0, 3, 0, 5, 2, 5, 2, 5, 0, 9, 2, 5, 2, 7, 4, 7, 2, 5, -4, 7, -2, 1, -2, 1, -4, 3, -2, 5, -2, 5, 2, 5, 0, 11, 8, 11, 4, 7, 2, 5, 0, 13, 6, 9, 0, 5, -4, -1, -6, -3, -10, -5, -14, -11, -20, -7, -18, -31, -46])"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22020114,1614.1746332645416,"((38, 26), (30, 30), (0, 0), ([2, 4, 2, 2, 3, 2, 2, 2, 2, 6, 2, 2, 3, 2, 5, 2, 3, 4, 2, 3, 2, 3, 3, 5, 12, 5, 4, 9, 4, 10], [2, 2, 2, 4, 2, 4, 2, 3, 2, 4, 2, 4, 2, 7, 2, 4, 3, 2, 4, 2, 6, 2, 7, 2, 6, 2, 4, 3, 2, 8]), [3, 0, 5, 2, 5, 2, 5, -2, 3, 0, 3, -4, -1, -4, -1, -6, -3, -6, 1, -6, -3, -6, -3, -10, -5, -8, -5, -16, -9, -12, -9, -16, -11, -16, -9, -12, -9, -16, -11, -14, -11, -20, -15, -18, -13, -24, -15, -18, 1, -8, -1, -4, 3, -2, 13, 8, 13, 10, 25, 12])"
othello,alphabeta12,mctsstrategy10000(mobility_strategy_vs),2,22020115,1313.9339170455933,"((12, 52), (30, 30), (1, 0), ([2, 2, 4, 3, 3, 2, 2, 2, 2, 3, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 6, 8, 6, 2, 6, 3, 3, 4], [2, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 4, 4, 4, 5, 4, 4, 6, 4, 6, 2, 7, 6, 3, 6, 2, 6, 5, 8, 5]), [3, 0, 3, 0, 5, 0, 5, 2, 7, 4, 7, 0, 3, 0, 3, 0, 3, 0, 5, 0, 3, 0, 7, 2, 5, -2, 1, -4, -1, -8, -5, -10, -7, -12, -9, -18, -15, -22, -19, -28, -23, -26, -23, -32, -23, -34, -21, -26, -19, -28, -25, -28, -19, -30, -25, -34, -45, -40, -47, -40])"
hex,alphabeta10,mcts10000,2,22020110,459.74413871765137,"((18, 18), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 998, 998, 998, 998, 998, 998, 997, 996, 995], [990, 990, 991, 990, 991, 991, 991, 991, 992, 993, 994, 995, 996, 996, 997, 998, 999, 1000]))"
othello,alphabeta12,mctsstrategy10000(mobility_strategy_vs),2,22020116,1329.8677594661713,"((21, 43), (30, 30), (1, 0), ([2, 2, 4, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 3, 2, 2, 9], [2, 2, 3, 2, 2, 4, 2, 2, 3, 2, 2, 3, 3, 4, 3, 8, 2, 4, 6, 2, 7, 2, 4, 4, 2, 2, 4, 2, 3, 3]), [3, 0, 3, 0, 5, 0, 5, 2, 7, 4, 7, 0, 3, 0, 3, 0, 5, 0, 3, 0, 3, 0, 3, -2, 1, -4, -1, -6, -11, -8, -19, -16, -19, -16, -21, -18, -25, -20, -23, -20, -31, -26, -29, -26, -31, -28, -33, -30, -33, -30, -33, -28, -33, -28, -31, -28, -33, -30, -35, -22])"
hex,mcts10000,alphabeta12,1,22020119,840.5253310203552,"((16, 15), ([990, 990, 991, 991, 991, 992, 993, 993, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 994]))"
othello,alphabeta12,mctsstrategy10000(mobility_strategy_vs),2,22020111,1348.7465739250183,"((16, 48), (29, 31), (2, 0), ([2, 2, 4, 3, 3, 2, 2, 2, 2, 3, 2, 6, 2, 2, 6, 4, 2, 4, 4, 5, 2, 2, 6, 2, 2, 3, 4, 5, 8], [2, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 4, 4, 4, 2, 6, 4, 6, 5, 4, 2, 5, 3, 2, 2, 14, 4, 2, 3, 2, 9]), [3, 0, 3, 0, 5, 0, 5, 2, 7, 4, 7, 0, 3, 0, 3, 0, 3, 0, 5, 0, 3, 0, 7, 2, 5, -2, 1, -6, 5, 2, 9, 0, 3, -4, 1, -8, -3, -10, -1, -8, -5, -8, -5, -12, -3, -8, -11, -14, -11, -32, -29, -34, -29, -32, -27, -32, -25, -28, -17, -32])"
hex,mcts10000,mcts10000,2,22020116,1169.9285941123962,"((18, 18), ([990, 990, 991, 991, 992, 993, 994, 994, 993, 994, 994, 994, 995, 995, 995, 995, 995, 994], [990, 990, 991, 991, 992, 992, 993, 993, 993, 994, 994, 994, 995, 996, 997, 998, 999, 1000]))"
hex,alphabeta10,mcts10000,2,22020113,493.54871916770935,"((19, 19), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 998, 998, 998, 998, 998, 997, 995, 994, 994, 993], [990, 990, 991, 991, 991, 991, 992, 992, 992, 992, 992, 993, 994, 995, 996, 997, 998, 999, 1000]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),2,22020118,1677.1466794013977,"((17, 47), (30, 30), (0, 0), ([2, 2, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 4, 4, 4, 2, 2, 2, 4, 4, 3, 3, 2, 9, 4, 9], [2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 2, 3, 3, 7, 5, 2, 3, 3, 4, 2, 2, 5, 9, 5, 2, 2, 10, 7, 7]), [3, 0, 3, 0, 7, 4, 9, 4, 9, 6, 9, 6, 9, 6, 9, 6, 9, 6, 9, 4, 7, 2, 5, 2, 5, 0, 3, -2, 9, -2, 1, -6, 1, -2, 5, 0, 5, 0, 3, -2, 1, -2, 1, -2, 3, -6, -1, -16, -11, -20, -15, -18, -15, -18, -5, -22, -17, -30, -17, -30])"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22020111,1714.4069244861603,"((42, 22), (30, 30), (0, 0), ([2, 2, 4, 2, 3, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 6, 6, 7, 5, 3, 7, 4, 3, 3, 2, 5, 2, 2, 5, 8], [2, 2, 3, 4, 2, 2, 5, 2, 2, 4, 8, 2, 6, 3, 5, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 4, 10]), [3, 0, 3, 0, 5, 0, 3, -4, 1, -2, 1, -2, 1, -6, 1, -2, 3, 0, 3, -4, -1, -12, -9, -12, -9, -18, -15, -20, -17, -24, -13, -18, -7, -12, 1, -2, 7, 4, 9, 6, 17, 14, 21, 18, 23, 20, 25, 22, 25, 22, 29, 24, 27, 22, 25, 22, 31, 24, 35, 20])"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),1,22020111,1688.6269481182098,"((48, 16), (31, 29), (0, 1), ([2, 2, 2, 4, 2, 2, 2, 3, 4, 2, 2, 2, 6, 2, 6, 3, 2, 2, 3, 6, 3, 4, 3, 4, 7, 2, 3, 7, 7, 8, 12], [2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 4, 6, 2, 4, 2, 2, 2, 5, 4, 3, 8, 2, 5, 4, 5, 3, 6, 4]), [3, 0, 3, 0, 3, 0, 5, 2, 5, 2, 5, 0, 3, 0, 5, 0, 5, 2, 5, 0, 3, 0, 3, -4, 7, -2, 1, -2, 7, 0, 5, 2, 5, 2, 5, 2, 7, -2, 7, 0, 5, 0, 7, -6, -1, -4, 1, -6, 5, 0, 3, -6, -1, -6, 5, -2, 11, 24, 17, 32])"
hex,mcts10000,alphabeta12,1,22020116,907.3017597198486,"((16, 15), ([990, 991, 991, 991, 991, 992, 993, 993, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 995, 993, 993, 994, 992]))"
hex,mcts10000,alphabeta12,1,22020110,967.0316896438599,"((18, 17), ([990, 990, 990, 991, 992, 993, 994, 994, 995, 995, 996, 996, 996, 997, 997, 998, 999, 1000], [990, 991, 992, 993, 993, 994, 995, 996, 995, 995, 993, 993, 993, 992, 993, 993, 993]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),1,22020110,1705.144748210907,"((46, 18), (31, 29), (0, 1), ([2, 2, 3, 3, 2, 2, 2, 3, 4, 3, 2, 3, 2, 5, 2, 4, 3, 2, 3, 5, 3, 4, 5, 8, 7, 5, 4, 2, 4, 3, 18], [2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 3, 2, 5, 5, 4, 4, 2, 2, 3, 2, 6, 9, 7, 3, 4, 2, 2, 5, 7]), [3, 0, 3, 0, 5, 2, 7, 0, 3, -2, 1, -2, 1, -2, 3, 0, 5, 2, 7, 4, 7, 2, 7, 4, 7, -2, 7, -2, 1, -4, 1, -4, 1, -2, 1, -2, 3, -2, 5, 2, 7, -2, 3, -10, -3, -14, -3, -8, 3, -4, 5, 2, 7, 4, 7, -2, 3, -8, -3, 28])"
othello,alphabeta12,mctsstrategy10000(mobility_strategy_vs),2,22020114,1409.8206906318665,"((24, 40), (31, 29), (0, 1), ([2, 2, 4, 3, 3, 2, 3, 2, 3, 2, 3, 2, 2, 3, 2, 4, 2, 2, 4, 2, 2, 2, 4, 9, 2, 2, 4, 2, 4, 3, 6], [2, 2, 3, 2, 2, 4, 3, 4, 2, 2, 3, 2, 2, 4, 8, 5, 2, 4, 2, 5, 7, 5, 4, 2, 8, 2, 2, 5, 6]), [3, 0, 3, 0, 5, 0, 5, 2, 7, 4, 7, 0, 5, 0, 3, -2, 3, 0, 3, 0, 5, 0, 3, 0, 3, 0, 5, -2, 1, -10, -5, -12, -9, -12, -9, -14, -7, -10, -7, -14, -11, -20, -17, -26, -19, -26, -15, -18, -15, -28, -25, -28, -23, -26, -23, -30, -23, -30, -25, -16])"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),2,22020116,1714.1741144657135,"((23, 41), (30, 30), (1, 0), ([2, 4, 2, 2, 3, 2, 3, 5, 2, 5, 2, 2, 2, 4, 4, 2, 5, 2, 5, 5, 7, 6, 6, 5, 10, 4, 2, 3, 2, 5], [2, 2, 2, 4, 3, 4, 2, 2, 2, 3, 2, 2, 4, 4, 2, 2, 4, 6, 3, 4, 6, 4, 7, 4, 3, 4, 8, 13, 5, 12]), [3, 0, 5, 2, 5, 2, 5, -2, 3, -2, 1, -6, -1, -4, 5, 2, 5, 2, 11, 6, 9, 6, 9, 6, 9, 2, 9, 4, 11, 8, 11, 8, 17, 10, 13, 6, 13, 8, 17, 10, 19, 10, 17, 12, 19, 8, 17, 12, 27, 22, 29, 24, 27, 14, 19, -2, 1, -6, -25, -18])"
othello,alphabeta12,mctsstrategy10000(mobility_strategy_vs),2,22020113,1417.556636095047,"((13, 51), (30, 30), (0, 0), ([2, 2, 4, 3, 3, 2, 2, 2, 3, 4, 4, 7, 2, 4, 2, 3, 4, 7, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 4, 3], [2, 2, 3, 2, 2, 4, 2, 2, 3, 5, 4, 3, 4, 5, 2, 4, 2, 3, 4, 2, 8, 3, 5, 3, 4, 7, 2, 3, 4, 10]), [3, 0, 3, 0, 5, 0, 5, 2, 7, 4, 7, 0, 3, 0, 3, 0, 5, 0, 5, -2, 3, -4, 5, 0, 3, -4, 3, -4, -1, -4, 1, -6, 1, -2, 7, 2, 5, -2, 3, 0, 3, -8, -5, -10, -7, -16, -13, -18, -15, -22, -19, -28, -25, -28, -23, -28, -23, -28, -23, -38])"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22020118,1767.2083883285522,"((18, 46), (30, 30), (0, 0), ([2, 2, 4, 2, 3, 2, 3, 2, 6, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 5, 4, 2, 2, 3, 5, 9, 4, 2], [2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 2, 4, 2, 2, 4, 3, 3, 2, 2, 6, 4, 2, 4, 8, 13, 8, 2, 10]), [3, 0, 3, 0, 5, 2, 5, 2, 7, 4, 7, 4, 9, 2, 5, 2, 9, 6, 9, 4, 7, 4, 7, 4, 7, 4, 9, 2, 5, 2, 9, 6, 9, 2, 5, 0, 3, -2, 1, -2, 1, -2, 7, -2, 5, -2, 1, -2, 1, -4, 1, -10, -3, -24, -9, -20, -15, -18, -15, -28])"
hex,mcts10000,alphabeta10,1,22020118,1247.9200434684753,"((23, 22), ([990, 990, 990, 991, 992, 992, 993, 994, 994, 995, 995, 996, 997, 997, 998, 998, 997, 997, 998, 999, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 990, 991, 991, 992, 993, 993, 993, 994, 994, 994]))"
hex,alphabeta10,mcts10000,2,22020119,546.6378741264343,"((18, 18), ([990, 991, 992, 993, 994, 995, 996, 997, 997, 997, 992, 992, 993, 994, 995, 995, 994, 993], [990, 991, 991, 991, 991, 991, 991, 992, 993, 994, 994, 994, 995, 996, 997, 998, 999, 1000]))"
hex,mcts10000,mcts10000,2,22020114,1266.404304742813,"((19, 19), ([990, 990, 990, 990, 991, 992, 992, 993, 992, 993, 993, 994, 992, 992, 992, 993, 993, 993, 993], [990, 990, 991, 991, 991, 992, 993, 994, 994, 995, 996, 996, 996, 996, 996, 997, 998, 999, 1000]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),2,22020117,1748.6170167922974,"((23, 41), (29, 31), (2, 0), ([2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 3, 2, 4, 5, 4, 6, 6, 6, 4, 3, 2, 5, 6, 2, 4, 2, 6, 2, 4], [2, 2, 3, 3, 2, 4, 2, 2, 4, 2, 2, 2, 2, 3, 9, 3, 2, 2, 3, 2, 5, 6, 2, 4, 3, 10, 4, 6, 8, 6, 2]), [3, 0, 3, 0, 3, -2, 1, -4, -1, -4, 1, -6, -3, -6, -1, -4, -1, -8, -5, -8, -3, -6, -3, -6, 1, -2, 7, 2, 9, -2, 7, 2, 13, 10, 19, 16, 21, 16, 21, 18, 21, 12, 21, 10, 21, 18, 21, 14, 19, 14, 17, 2, 11, 6, 9, 2, 9, -4, -15, -18])"
hex,mcts10000,alphabeta12,1,22020117,967.0267426967621,"((17, 16), ([990, 990, 991, 991, 991, 992, 992, 993, 994, 995, 996, 997, 997, 998, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 996, 994, 995, 995, 996, 996, 996, 996, 994]))"
hex,mcts10000,mcts10000,2,22020115,1277.666469335556,"((19, 19), ([990, 990, 990, 990, 991, 992, 992, 992, 993, 993, 993, 992, 993, 994, 994, 994, 992, 992, 992], [990, 990, 991, 991, 992, 992, 993, 993, 993, 994, 995, 996, 996, 996, 997, 998, 998, 999, 1000]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22020112,1797.6044223308563,"((48, 16), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 4, 4, 2, 5, 3, 4, 2, 2, 3, 7, 9, 2, 2, 4, 2, 7, 2, 6, 2, 2, 2, 4, 2, 8, 14], [2, 2, 2, 2, 3, 4, 4, 2, 4, 3, 3, 2, 4, 6, 3, 3, 2, 2, 3, 2, 2, 3, 5, 3, 4, 2, 5, 6, 3, 4]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -2, 3, -2, 3, -4, -1, -4, 5, -2, 3, -2, 5, 0, 3, 0, 3, -2, 3, -4, 7, 2, 17, 12, 15, 12, 15, 12, 17, 12, 15, 12, 23, 20, 23, 18, 27, 18, 21, 16, 19, 14, 17, 14, 19, 12, 15, 6, 19, 14, 37, 32])"
hex,alphabeta10,alphabeta10,2,22020112,531.6347529888153,"((56, 56), ([990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta10,alphabeta10,2,22020114,526.3378880023956,"((56, 56), ([990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta10,alphabeta10,2,22020113,532.963160276413,"((56, 56), ([990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta10,alphabeta10,2,22020111,541.8220872879028,"((56, 56), ([990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
