othello,mcts5000,mctsrave1000,1,22025004,2775.531909942627
othello,mctsrave2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,19409.88348865509
othello,mctsrave2000,mctsstrategy10000(mobility_strategy_vs),2,22025001,35821.5968811512
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy1000(mobility_strategy),1,22025005,18452.79020547867
othello,mcts2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,18991.47066950798
othello,mctsrave2000,mctsstrategy10000(mobility_strategy_vs),2,22025004,35836.47422289848
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsrave2000,1,22025005,35735.35040593147
hex,mctsrave1000,mobility_strategy_vs,1,22025003,35763.82569074631
othello,alphabeta6,mctsrave10000,2,22025004,4170.7149085998535
othello,mcts10000,mctsstrategy2000(mobility_strategy_vs),1,22025003,19378.291437864304
othello,mctsstrategy5000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,35905.83289504051
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),2,22025003,16336.708369255066
othello,mctsstrategy5000(mobility_strategy),mcts1000,1,22025004,20801.241612672806
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,35939.96681189537
othello,mctsrave10000,mctsstrategy2000(mobility_strategy_vs),2,22025003,20295.978446245193
othello,mctsstrategy5000(evaluateothello_strategy),mcts1000,1,22025005,34452.47818350792
hex,mctsrave2000,mcts10000,2,22025001,35931.72973704338
hex,mcts10000,random_strategy,1,22025001,35958.196320056915
othello,mctsrave2000,mctsstrategy10000(mobility_strategy_vs),2,22025002,36067.37298154831
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave5000,1,22025002,21995.22358608246
othello,mctsrave2000,mctsstrategy5000(evaluateothello_strategy),2,22025001,34187.424953222275
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025004,28071.83552479744
othello,mcts10000,mctsstrategy2000(mobility_strategy_vs),1,22025001,19657.01002264023
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025004,28115.938843488693
othello,mctsstrategy2000(mobility_strategy),alphabeta4,1,22025004,6984.137361049652
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025003,36142.96059012413
othello,mcts5000,mctsstrategy5000(mobility_strategy_vs),1,22025003,36149.36322712898
othello,mobility_strategy,mctsstrategy10000(mobility_strategy),2,22025002,36178.67322683334
othello,mctsrave2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,20219.443193912506
othello,mctsstrategy2000(evaluateothello_strategy),greedyothello_strategy,1,22025004,5458.691769599915
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta8,1,22025001,14354.268984794617
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy_vs),2,22025001,36219.71206045151
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mcts5000,1,22025002,36134.06157851219
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,17435.43475294113
othello,mctsrave10000,alphabeta6,1,22025004,4961.081037044525
othello,mctsstrategy2000(mobility_strategy),mcts2000,1,22025001,8965.458448171616
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts2000,1,22025002,20633.133048295975
othello,mcts2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,17341.970002174377
othello,mcts10000,mctsstrategy2000(mobility_strategy_vs),1,22025002,19857.36318254471
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy2000(mapbaseothello_strategy),2,22025002,36329.27760243416
othello,mctsstrategy2000(mobility_strategy),mcts2000,1,22025004,8631.384935617447
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mobility_strategy_vs,1,22025005,36287.079810619354
othello,alphabeta4,mctsstrategy5000(evaluateothello_strategy),2,22025004,30926.940556764603
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025004,35006.50710725784
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025005,36484.81090092659
othello,mctsstrategy2000(mobility_strategy),mcts2000,1,22025002,8962.639388561249
hex,mcts2000,mctsrave2000,1,22025002,21995.143535375595
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),2,22025001,34630.37781262398
othello,mcts2000,mctsstrategy5000(evaluateothello_strategy),2,22025005,36547.96412038803
othello,mctsrave2000,mctsstrategy5000(evaluateothello_strategy),2,22025005,34553.206181526184
hex,mcts10000,evaluatehex_strategy,1,22025004,36512.566110134125
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025003,36627.28840661049
othello,mctsstrategy2000(evaluateothello_strategy),mapbaseothello_strategy,1,22025001,10299.96167087555
othello,mctsrave10000,alphabeta6,1,22025005,4913.106086730957
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025005,9215.98563504219
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave2000,1,22025001,34769.77406024933
othello,mcts5000,mctsstrategy5000(mobility_strategy_vs),2,22025004,36713.461332798004
othello,mctsstrategy2000(mobility_strategy),mcts2000,1,22025005,8676.585392475128
othello,mctsstrategy2000(mobility_strategy_vs),mcts1000,1,22025005,11248.889221906662
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy5000(mapbaseothello_strategy),2,22025005,36722.10361504555
hex,mcts10000,mcts2000,1,22025001,36629.38011264801
othello,alphabeta6,mctsrave10000,2,22025005,4917.344370603561
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025002,36627.06096243858
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025004,36628.33858847618
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy1000(mapbaseothello_strategy),2,22025002,36777.8323302269
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025002,36774.633407115936
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025005,20352.538424015045
hex,mcts10000,alphabeta10,1,22025001,27649.84854888916
othello,mctsstrategy2000(mobility_strategy_vs),mcts1000,2,22025004,11782.454638957977
hex,mctsrave2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025004,36714.61950445175
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts1000,2,22025004,20052.109466314316
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,36859.3264708519
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsrave2000,1,22025004,36783.15972971916
othello,mcts1000,mctsstrategy5000(evaluateothello_strategy),2,22025003,35848.30598640442
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy2000(mobility_strategy_vs),2,22025005,9395.402837991714
hex,mctsrave5000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025004,36841.555279016495
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025003,18815.866451978683
othello,alphabeta8,mctsrave10000,2,22025001,5120.867997646332
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025001,22192.87608718872
othello,mctsstrategy2000(mobility_strategy_vs),mcts1000,1,22025003,12612.940919399261
othello,mcts5000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,30336.22655415535
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,1,22025001,27685.475054740906
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025005,16701.654525518417
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025003,22490.642770051956
othello,mcts5000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,31184.119415283203
othello,alphabeta8,mctsrave10000,2,22025002,4104.6496958732605
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025004,37164.471066236496
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),2,22025004,33511.28154349327
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy1000(mobility_strategy),1,22025004,20037.90779685974
othello,mcts5000,mcts10000,2,22025001,6383.832173109055
hex,mcts10000,alphabeta6,1,22025004,37112.44622707367
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),alphabeta4,1,22025001,37115.04291009903
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy2000(evaluateothello_strategy),2,22025003,37221.17706465721
othello,mctsstrategy2000(mobility_strategy_vs),mcts2000,1,22025001,10638.693881511688
hex,mcts10000,alphabeta8,1,22025004,37147.13137483597
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025001,22751.210758924484
hex,random_strategy,mctsrave5000,1,22025004,37197.906275987625
hex,mcts2000,mctsrave2000,1,22025005,21847.432122707367
othello,mcts2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,24066.17571234703
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),evaluateothello_strategy,1,22025005,37311.19674324989
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta10,1,22025003,37341.13816285133
othello,mcts5000,mctsrave1000,2,22025005,2735.0263526439667
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta4,1,22025003,37358.831595897675
hex,mcts2000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025001,12723.084558725357
hex,mcts10000,alphabeta8,1,22025005,37317.071407318115
hex,alphabeta10,mcts10000,2,22025001,28257.80297279358
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave5000,1,22025004,21809.809874773026
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy2000(mapbaseothello_strategy),1,22025005,37465.71208024025
othello,mctsrave10000,alphabeta8,1,22025001,5608.507261991501
hex,alphabeta8,mctsrave10000,1,22025004,16485.96213531494
othello,mctsstrategy2000(mobility_strategy_vs),mcts2000,1,22025002,10803.22644662857
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,18422.20855140686
othello,mctsstrategy5000(evaluateothello_strategy),mcts2000,2,22025004,37484.68267440796
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025005,37383.95770549774
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy2000(mobility_strategy_vs),2,22025004,11681.357325553894
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025004,37557.190147161484
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),2,22025005,32922.424604177475
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,16650.796988487244
othello,mcts1000,mctsstrategy5000(evaluateothello_strategy),2,22025001,36575.93631052971
othello,mctsstrategy2000(mobility_strategy_vs),mcts2000,1,22025004,10816.53064918518
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(mobility_strategy),1,22025004,37614.05868124962
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025004,22960.011872291565
othello,mcts2000,mctsstrategy5000(evaluateothello_strategy),1,22025003,37670.80768275261
othello,mcts5000,mctsstrategy5000(evaluateothello_strategy),1,22025003,37675.19169855118
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025002,23089.702812194824
hex,alphabeta8,mctsrave10000,1,22025003,18353.264655828476
othello,mctsstrategy1000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,20127.90577507019
hex,mcts5000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025001,37605.709208250046
othello,mctsstrategy5000(evaluateothello_strategy),mcts5000,1,22025002,37711.69120788574
othello,mctsrave10000,alphabeta8,1,22025002,5135.969094753265
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025005,37625.35540986061
othello,mctsstrategy2000(mobility_strategy_vs),mcts1000,2,22025002,14526.936911821365
othello,mcts5000,mcts10000,1,22025002,6867.326083183289
hex,mcts5000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025002,18383.570042848587
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025003,37666.482820510864
hex,mctsrave5000,mcts2000,2,22025004,37675.46940732002
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,37775.5878136158
othello,mctsstrategy10000(mobility_strategy),mctsstrategy1000(greedyothello_strategy),1,22025002,37791.50488114357
hex,mobility_strategy_vs,mcts10000,2,22025005,37704.705112457275
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),1,22025002,37806.420008182526
othello,mcts1000,mctsstrategy5000(evaluateothello_strategy),2,22025002,36767.3634493351
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025001,34796.02517271042
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025004,12046.71486377716
othello,mctsstrategy5000(evaluateothello_strategy),mcts5000,1,22025001,37875.531785964966
othello,mctsrave2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,21064.611258506775
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy1000(mapbaseothello_strategy),2,22025004,37900.412598609924
othello,mctsstrategy5000(evaluateothello_strategy),mcts1000,1,22025001,36882.598313093185
othello,mctsrave10000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,27407.03253364563
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025003,37833.984825611115
othello,mctsstrategy2000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,14372.510638713837
othello,mcts5000,mctsrave2000,1,22025003,3037.743520975113
othello,mcts5000,mctsrave2000,1,22025001,3256.4666295051575
hex,mcts5000,mctsrave2000,1,22025003,37877.44892978668
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,1,22025004,26811.95540046692
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave10000,1,22025003,37991.33056282997
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025001,38005.511795043945
hex,mcts5000,mcts10000,1,22025001,37911.68280339241
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,19192.98709511757
othello,mctsstrategy2000(mobility_strategy),mcts5000,2,22025001,9660.315166711807
othello,mcts5000,mctsrave2000,1,22025004,2969.006165266037
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025003,38075.430884599686
hex,mcts10000,alphabeta4,1,22025004,37999.88414692879
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(mobility_strategy_vs),1,22025005,38118.8344848156
othello,mcts2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,22053.19823908806
othello,mcts5000,mcts10000,2,22025004,6148.68066072464
othello,mctsstrategy5000(mobility_strategy_vs),mobility_strategy_vs,1,22025001,38159.30649352074
hex,mctsrave1000,mobility_strategy_vs,1,22025001,38071.39831209183
othello,mctsstrategy1000(mobility_strategy),mctsstrategy5000(mobility_strategy),2,22025001,22933.69707417488
othello,mctsrave5000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,16723.649478435516
othello,mcts5000,mctsrave2000,1,22025002,3480.577385663986
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025004,34495.50961351395
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsrave1000,1,22025003,21380.55628657341
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta6,1,22025005,38264.663323163986
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,26245.01732969284
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,20660.31792497635
othello,mcts5000,mctsrave2000,1,22025005,3150.863959312439
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mcts5000,2,22025002,14219.044622421265
othello,mctsstrategy2000(evaluateothello_strategy),greedyothello_strategy,1,22025005,5638.957710027695
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025005,28742.40255331993
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy1000(mobility_strategy),1,22025003,21719.294765472412
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(mobility_strategy),1,22025005,38363.590104818344
hex,alphabeta6,mctsstrategy1000(evaluatehex_strategy),1,22025002,38274.99007940292
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025005,29695.291392326355
hex,mcts10000,alphabeta4,1,22025002,38293.45254921913
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025003,34875.44308304787
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy2000(mobility_strategy_vs),1,22025001,24306.54786515236
othello,mcts10000,mctsstrategy5000(evaluateothello_strategy),1,22025005,25268.530768871307
othello,mctsstrategy5000(evaluateothello_strategy),mcts5000,1,22025003,38437.97360706329
hex,alphabeta8,mctsrave10000,1,22025002,20367.517724752426
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025002,35074.39850687981
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave10000,1,22025004,38483.01209998131
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025003,8367.429425954819
hex,mctsrave1000,mobility_strategy,1,22025002,38395.663414001465
othello,mctsstrategy5000(mobility_strategy_vs),mobility_strategy,1,22025002,38499.307752370834
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsrave2000,1,22025004,38406.89164638519
othello,mctsrave5000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,19191.043850660324
othello,mcts1000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,22278.472873687744
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,18643.827521800995
othello,mctsstrategy5000(evaluateothello_strategy),mcts2000,2,22025005,38606.21458244324
hex,mcts10000,mcts10000,2,22025001,38520.18770027161
hex,alphabeta6,mctsstrategy1000(evaluatehex_strategy),1,22025005,38534.00940012932
hex,mcts10000,alphabeta6,1,22025002,38558.64727163315
hex,alphabeta4,mctsstrategy1000(evaluatehex_strategy),1,22025002,38563.093819856644
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025005,17382.637989282608
hex,alphabeta4,mctsstrategy1000(evaluatehex_strategy),1,22025005,38599.92254257202
othello,mcts5000,mcts10000,2,22025003,6899.112070560455
othello,mobility_strategy,mctsstrategy10000(evaluateothello_strategy),2,22025001,37848.34859538078
hex,mctsstrategy1000(evaluatehex_strategy),alphabeta4,2,22025002,35852.13645577431
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025003,19454.6886074543
othello,mcts5000,mctsstrategy5000(evaluateothello_strategy),2,22025002,38745.79353380203
hex,random_strategy,mctsrave5000,1,22025002,38648.40824723244
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,38748.93947267532
hex,alphabeta6,mctsstrategy1000(evaluatehex_strategy),1,22025003,38651.19271993637
othello,mctsrave10000,mctsstrategy5000(evaluateothello_strategy),2,22025001,38762.61012625694
hex,alphabeta4,mctsstrategy1000(evaluatehex_strategy),1,22025003,38672.32797551155
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta8,1,22025005,38794.09049153328
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),2,22025003,35315.46375346184
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),2,22025002,35558.722603559494
hex,mobility_strategy,mcts10000,2,22025004,38718.14750313759
hex,mcts10000,alphabeta6,1,22025005,38714.58215332031
othello,mctsstrategy5000(evaluateothello_strategy),mcts2000,1,22025001,38825.643604278564
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025001,18336.32628440857
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mcts5000,1,22025004,38729.06074118614
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025004,20137.27331352234
othello,mctsstrategy5000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,38851.748368024826
hex,mcts5000,mctsrave2000,1,22025004,38759.58508300781
hex,mcts10000,alphabeta4,1,22025005,38758.14967918396
othello,alphabeta4,mctsstrategy2000(mobility_strategy),2,22025004,9220.468704938889
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,25877.7180724144
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),evaluatehex_strategy,1,22025002,38787.481917858124
