othello,alphabeta10,mctsstrategy5000(mapbaseothello_strategy),2,22025001,2685.959925174713
othello,mapbaseothello_strategy,mctsstrategy5000(greedyothello_strategy),1,22025003,929.2307305335999
othello,mapbaseothello_strategy,mctsstrategy5000(greedyothello_strategy),1,22025004,940.3771917819977
othello,alphabeta10,mctsstrategy5000(mapbaseothello_strategy),2,22025002,2737.647730112076
othello,alphabeta10,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,1915.2795259952545
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025004,69124.32769036293
othello,alphabeta8,mctsstrategy10000(mapbaseothello_strategy),2,22025004,5136.144268512726
othello,alphabeta8,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,2396.0774512290955
othello,alphabeta8,mctsstrategy10000(mapbaseothello_strategy),2,22025003,5157.4272203445435
othello,alphabeta8,mctsstrategy10000(mapbaseothello_strategy),2,22025005,5162.780188798904
othello,alphabeta8,mctsstrategy10000(mapbaseothello_strategy),2,22025002,5177.559366941452
othello,alphabeta8,mctsstrategy10000(mapbaseothello_strategy),2,22025001,5208.252681016922
othello,alphabeta6,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,5341.971359968185
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy10000(evaluateothello_strategy),1,22025005,71747.11384510994
othello,alphabeta10,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,2074.2098019123077
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,18814.183181762695
othello,alphabeta10,mctsstrategy1000(evaluateothello_strategy),2,22025003,3042.3036687374115
othello,alphabeta10,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1696.1185238361359
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025002,34733.712524175644
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,22654.179225444794
othello,alphabeta10,mctsstrategy1000(evaluateothello_strategy),2,22025004,3002.548115491867
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),1,22025005,72016.93194055557
othello,mapbaseothello_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025003,1486.1834149360657
othello,mapbaseothello_strategy,mctsstrategy2000(mapbaseothello_strategy),1,22025005,1514.4726731777191
othello,mapbaseothello_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025002,1520.077693939209
othello,alphabeta10,mctsstrategy1000(evaluateothello_strategy),2,22025005,3055.3274204730988
othello,mapbaseothello_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025001,1525.57635140419
othello,alphabeta10,mctsstrategy5000(mapbaseothello_strategy),2,22025005,3280.9316079616547
othello,mapbaseothello_strategy,alphabeta4,2,22025001,5.316242694854736
othello,mapbaseothello_strategy,alphabeta4,2,22025003,1.8359720706939697
othello,mapbaseothello_strategy,alphabeta4,1,22025002,6.462729454040527
othello,mapbaseothello_strategy,alphabeta4,2,22025004,5.320908069610596
othello,mapbaseothello_strategy,alphabeta4,1,22025005,4.9486775398254395
othello,mapbaseothello_strategy,alphabeta6,2,22025001,4.889058828353882
othello,mapbaseothello_strategy,alphabeta6,1,22025002,3.4228157997131348
othello,mapbaseothello_strategy,alphabeta6,2,22025003,1.2150681018829346
othello,alphabeta10,mctsstrategy5000(mapbaseothello_strategy),2,22025003,3302.3638513088226
othello,mapbaseothello_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025004,1552.2065868377686
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025001,69674.3960776329
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025001,35355.787422418594
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,21848.84231853485
othello,alphabeta10,mctsstrategy5000(mapbaseothello_strategy),2,22025004,3416.65593624115
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025003,40258.85573935509
othello,mapbaseothello_strategy,mctsstrategy10000(greedyothello_strategy),1,22025005,1667.117372751236
othello,mapbaseothello_strategy,mctsstrategy10000(greedyothello_strategy),1,22025003,1724.100855588913
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,69865.62581777573
othello,mapbaseothello_strategy,mctsstrategy10000(greedyothello_strategy),1,22025001,1770.5893092155457
othello,alphabeta10,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,2642.5321519374847
othello,mapbaseothello_strategy,mctsstrategy10000(greedyothello_strategy),1,22025002,1774.840211391449
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(greedyothello_strategy),1,22025004,21380.1893157959
othello,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,3064.2663102149963
othello,alphabeta10,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,2489.3043751716614
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025002,35312.78321862221
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025005,24052.91898870468
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,21248.69645190239
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025002,70015.23410129547
othello,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,2728.4825477600098
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22025003,23779.26369047165
othello,mapbaseothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,1186.3815758228302
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(greedyothello_strategy),1,22025003,21757.471494436264
othello,alphabeta8,mctsstrategy2000(evaluateothello_strategy),2,22025002,5356.88415813446
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,22663.675515413284
othello,alphabeta10,mctsstrategy1000(evaluateothello_strategy),2,22025002,3922.0107226371765
othello,alphabeta10,mctsstrategy1000(evaluateothello_strategy),2,22025001,4001.9901349544525
othello,evaluateothello_strategy,mctsstrategy10000(mobility_strategy),2,22025003,40909.113708257675
othello,alphabeta8,mctsstrategy2000(evaluateothello_strategy),2,22025001,5593.334344148636
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy),1,22025002,44360.55972123146
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025003,44389.72519183159
othello,evaluateothello_strategy,mctsstrategy10000(mobility_strategy),2,22025001,41055.26774477959
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy10000(mapbaseothello_strategy),1,22025002,70755.16997671127
othello,mapbaseothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,1863.8896265029907
othello,alphabeta6,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,6888.686431646347
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy10000(mapbaseothello_strategy),2,22025003,70844.26319241524
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,21481.40656709671
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025002,44759.74923849106
othello,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,3290.483177423477
othello,mapbaseothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,2053.112360239029
othello,greedyothello_strategy,alphabeta4,2,22025001,3.4234559535980225
othello,greedyothello_strategy,alphabeta4,2,22025002,3.014664888381958
othello,greedyothello_strategy,alphabeta4,2,22025003,2.0549607276916504
othello,greedyothello_strategy,alphabeta4,2,22025004,2.263943910598755
othello,greedyothello_strategy,alphabeta4,2,22025005,3.0111114978790283
othello,greedyothello_strategy,alphabeta6,2,22025001,1.6968958377838135
othello,greedyothello_strategy,alphabeta6,2,22025002,1.8268561363220215
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),1,22025003,22447.207332849503
othello,greedyothello_strategy,alphabeta6,2,22025003,2.269303798675537
othello,greedyothello_strategy,alphabeta6,2,22025004,2.4443273544311523
othello,greedyothello_strategy,alphabeta6,2,22025005,1.8863511085510254
othello,greedyothello_strategy,alphabeta8,2,22025001,2.2569949626922607
othello,greedyothello_strategy,alphabeta8,2,22025002,2.061474561691284
othello,greedyothello_strategy,alphabeta8,2,22025003,1.4926655292510986
othello,greedyothello_strategy,alphabeta8,2,22025004,1.6791934967041016
othello,greedyothello_strategy,alphabeta8,2,22025005,1.6921312808990479
othello,greedyothello_strategy,alphabeta10,2,22025001,1.6984541416168213
othello,greedyothello_strategy,alphabeta10,2,22025002,1.4614202976226807
othello,greedyothello_strategy,alphabeta10,2,22025003,2.081326723098755
othello,greedyothello_strategy,alphabeta10,2,22025004,1.488982915878296
othello,greedyothello_strategy,alphabeta10,2,22025005,2.0850064754486084
othello,greedyothello_strategy,mapbaseothello_strategy,2,22025001,0.316974401473999
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy2000(greedyothello_strategy),1,22025005,71009.06249117851
othello,alphabeta8,mctsstrategy2000(evaluateothello_strategy),2,22025004,5998.4434859752655
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025003,35668.57360935211
othello,alphabeta10,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,3370.4003818035126
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025002,24961.8987364769
othello,alphabeta6,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,7270.944177150726
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),2,22025001,41740.42482614517
othello,alphabeta10,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,3521.0021226406097
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,22629.736515045166
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,22082.75294494629
othello,alphabeta10,mctsstrategy10000(mapbaseothello_strategy),2,22025005,4945.095841407776
othello,alphabeta8,mctsstrategy2000(evaluateothello_strategy),2,22025003,6287.355571985245
othello,mapbaseothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,2459.019250392914
othello,alphabeta10,mctsstrategy10000(mapbaseothello_strategy),2,22025003,5061.6761264801025
othello,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,3922.7253971099854
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(greedyothello_strategy),1,22025001,19832.31476664543
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025004,71441.12954306602
othello,mapbaseothello_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,2401.9536678791046
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025004,45361.820006132126
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025005,35037.629336833954
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,21344.983072280884
othello,alphabeta6,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,7573.487757205963
othello,mapbaseothello_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025003,3472.5879950523376
othello,mapbaseothello_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025002,3517.895527601242
othello,mapbaseothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,2694.1359691619873
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025002,42110.39349627495
othello,mctsstrategy10000(mobility_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025003,42130.69904375076
othello,alphabeta8,mctsstrategy2000(evaluateothello_strategy),2,22025005,6645.404981374741
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),2,22025002,42160.21568441391
othello,mapbaseothello_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025004,3582.6192524433136
othello,mapbaseothello_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025001,3639.607761144638
othello,mapbaseothello_strategy,mctsstrategy1000(evaluateothello_strategy),2,22025004,3612.4842019081116
othello,mapbaseothello_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025005,3674.3725411891937
othello,mapbaseothello_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025001,3686.9417355060577
othello,mapbaseothello_strategy,mctsstrategy1000(evaluateothello_strategy),1,22025001,3740.166709423065
othello,alphabeta10,mctsstrategy2000(evaluateothello_strategy),2,22025004,5150.703291654587
othello,alphabeta10,mctsstrategy10000(mapbaseothello_strategy),2,22025004,5679.069709539413
othello,alphabeta10,mctsstrategy2000(evaluateothello_strategy),2,22025002,5449.57676076889
othello,mapbaseothello_strategy,mctsstrategy1000(evaluateothello_strategy),1,22025002,3932.520835161209
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025004,36526.66001868248
othello,alphabeta10,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,4216.41636633873
othello,alphabeta10,mctsstrategy10000(mapbaseothello_strategy),2,22025002,5901.902810573578
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025001,26184.958268880844
othello,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,4861.314590930939
othello,mapbaseothello_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,3220.6555454730988
othello,alphabeta10,mctsstrategy10000(mapbaseothello_strategy),2,22025001,5931.659338712692
othello,mapbaseothello_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,3259.252585887909
othello,mapbaseothello_strategy,mctsstrategy1000(evaluateothello_strategy),2,22025003,4233.4934339523315
othello,alphabeta10,mctsstrategy2000(evaluateothello_strategy),2,22025001,5845.63644528389
othello,alphabeta10,mctsstrategy2000(evaluateothello_strategy),2,22025005,5691.004097938538
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025005,35679.35259985924
othello,alphabeta6,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,8542.874944210052
othello,mapbaseothello_strategy,mctsstrategy1000(evaluateothello_strategy),2,22025005,4431.707539319992
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,72569.18917417526
othello,alphabeta8,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,4606.9232614040375
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),2,22025005,43134.73654913902
othello,alphabeta8,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,4392.5616092681885
othello,alphabeta10,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,4732.879437685013
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025004,43344.52749443054
othello,alphabeta6,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,8935.147169828415
othello,alphabeta6,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,8948.744517803192
othello,alphabeta10,mctsstrategy2000(evaluateothello_strategy),2,22025003,6326.54226732254
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(mapbaseothello_strategy),1,22025004,72957.26984620094
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,21006.649528741837
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,73138.69661402702
othello,alphabeta10,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,5411.3356511592865
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025001,24165.60151028633
othello,mapbaseothello_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,4282.720906972885
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025005,22729.33421730995
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025002,24007.104185819626
othello,alphabeta8,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,5409.889838695526
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),2,22025004,23248.53905749321
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025002,33504.56762099266
othello,mapbaseothello_strategy,mctsstrategy10000(mapbaseothello_strategy),1,22025002,5493.178443670273
othello,mapbaseothello_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,4124.278872728348
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025004,37585.16375684738
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025005,26472.15767288208
othello,alphabeta8,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,5803.33034491539
othello,alphabeta10,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,5777.0293753147125
othello,mapbaseothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025003,5802.130460739136
othello,mapbaseothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025004,5811.220429420471
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025005,47815.18978404999
othello,mapbaseothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025005,5876.435379266739
othello,mapbaseothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025001,5900.847424507141
othello,mapbaseothello_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025002,5899.507808685303
othello,mapbaseothello_strategy,mctsstrategy2000(evaluateothello_strategy),1,22025005,5687.044512987137
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),2,22025001,44525.745259046555
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025004,27097.629237413406
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,74070.30481052399
othello,alphabeta10,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,5048.04196023941
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025004,44810.0126209259
othello,alphabeta8,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,6404.410099744797
othello,alphabeta8,mctsstrategy5000(evaluateothello_strategy),2,22025004,9224.374347686768
othello,mapbaseothello_strategy,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,4791.62996172905
othello,alphabeta8,mctsstrategy5000(evaluateothello_strategy),2,22025001,9352.074292421341
othello,alphabeta8,mctsstrategy5000(evaluateothello_strategy),2,22025002,9441.894052743912
othello,alphabeta8,mctsstrategy5000(evaluateothello_strategy),2,22025003,9433.709669589996
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025002,28289.847645759583
othello,mapbaseothello_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025003,6494.367667675018
othello,mapbaseothello_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025004,6394.166966915131
othello,alphabeta8,mctsstrategy5000(evaluateothello_strategy),2,22025005,9409.140016555786
othello,alphabeta6,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,10955.493776321411
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(greedyothello_strategy),1,22025003,19302.9865193367
othello,mapbaseothello_strategy,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,5409.13436794281
othello,alphabeta10,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,6999.430732727051
othello,mctsstrategy10000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025005,45536.2207365036
othello,alphabeta10,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,7048.918596029282
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,20648.58786034584
othello,alphabeta6,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,11178.697990179062
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy1000(evaluateothello_strategy),1,22025003,30355.87791132927
othello,mapbaseothello_strategy,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,5446.851238965988
othello,mapbaseothello_strategy,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,5593.2564108371735
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025001,29249.587421178818
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025003,28590.594355106354
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy),2,22025001,39062.6677441597
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(greedyothello_strategy),1,22025002,21195.428045749664
othello,alphabeta6,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,11573.210373878479
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22025004,28598.711918592453
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),2,22025003,46140.56248664856
othello,mctsstrategy10000(mobility_strategy),evaluateothello_strategy,1,22025002,46256.205681562424
othello,alphabeta6,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,11869.25415444374
othello,alphabeta10,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,6799.989715099335
othello,evaluateothello_strategy,mctsstrategy10000(mobility_strategy),2,22025004,46344.91215014458
othello,evaluateothello_strategy,mctsstrategy10000(mobility_strategy),2,22025002,46430.37478065491
othello,mapbaseothello_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025004,7508.707810878754
othello,alphabeta6,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,12037.28184914589
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025003,76079.96130275726
othello,mctsstrategy10000(mobility_strategy),evaluateothello_strategy,1,22025004,46576.078879117966
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025005,28798.814413309097
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,19179.862870693207
othello,mctsstrategy10000(mobility_strategy),evaluateothello_strategy,1,22025001,46933.25746226311
othello,alphabeta10,mctsstrategy5000(evaluateothello_strategy),2,22025001,9720.697892665863
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025002,76514.0293674469
