othello,mctsstrategy10000(mobility_strategy_vs),alphabeta6,1,22025004,3406.7831749916077
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy2000(mobility_strategy),2,22025003,475.44877672195435
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy),2,22025003,1164.8772702217102
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,2003.8255593776703
othello,mctsstrategy2000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025003,481.2779519557953
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy,1,22025005,5705.651300430298
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025001,425.9738128185272
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,2127.864496946335
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025004,291.18587708473206
othello,mctsstrategy2000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,339.3283531665802
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy2000(evaluateothello_strategy),1,22025004,3816.734455347061
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025002,969.0410940647125
othello,mctsstrategy10000(mobility_strategy_vs),alphabeta8,1,22025005,3366.1802060604095
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy2000(mobility_strategy),2,22025003,558.4014320373535
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,2535.514736890793
othello,mctsstrategy2000(mobility_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025005,427.34503078460693
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025002,1203.2581748962402
othello,mctsstrategy2000(mobility_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025001,450.5438940525055
othello,mctsstrategy2000(mobility_strategy),mctsstrategy10000(greedyothello_strategy),1,22025004,429.8728492259979
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025004,446.590167760849
othello,mctsstrategy1000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,1085.9867749214172
othello,mctsstrategy1000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025002,1225.7710855007172
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,2058.043475151062
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025005,354.96433424949646
othello,mctsstrategy2000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,337.2742238044739
othello,mctsstrategy2000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025003,353.53379678726196
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025001,360.1012120246887
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025003,484.022837638855
othello,mctsstrategy2000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025004,611.826009273529
othello,mctsstrategy2000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,354.4252140522003
othello,mctsstrategy2000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),0,22025005,613.6512203216553
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,2032.7418236732483
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025005,491.513765335083
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025003,377.7508239746094
othello,mctsstrategy1000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),0,22025004,1249.0914697647095
othello,mctsstrategy2000(mobility_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025004,514.5224690437317
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy2000(greedyothello_strategy),1,22025003,2909.0722012519836
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),1,22025001,3954.6482100486755
othello,mctsstrategy2000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,371.33062076568604
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy10000(mapbaseothello_strategy),2,22025001,3025.6149830818176
othello,mctsstrategy2000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,387.01204109191895
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025004,1066.295166015625
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy_vs),2,22025004,4543.98472738266
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),1,22025001,2567.0656266212463
othello,alphabeta10,mctsstrategy10000(mobility_strategy_vs),2,22025003,3394.039120197296
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025002,1990.7024705410004
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025002,445.5764355659485
othello,evaluateothello_strategy,mctsstrategy10000(mobility_strategy_vs),2,22025004,3285.178738117218
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy),2,22025002,151.5876657962799
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy),2,22025003,153.78304433822632
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy),2,22025001,166.29704928398132
othello,mcts5000,mcts1000,2,22025005,8344.508166313171
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy2000(mobility_strategy),2,22025004,713.8456788063049
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy2000(mobility_strategy),2,22025005,719.3131711483002
othello,mctsstrategy2000(mobility_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025005,555.4060685634613
othello,mctsstrategy2000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025003,735.6478304862976
othello,mctsstrategy2000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,462.4544930458069
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy),2,22025005,167.5855553150177
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025003,3289.2850840091705
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025004,3014.4712619781494
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy2000(greedyothello_strategy),1,22025002,2995.072149515152
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,3139.4137032032013
othello,mctsstrategy5000(mobility_strategy),greedyothello_strategy,1,22025001,204.31749629974365
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(mapbaseothello_strategy),1,22025004,3305.1928679943085
othello,mctsstrategy5000(mobility_strategy),greedyothello_strategy,1,22025005,189.2152795791626
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,2087.3255410194397
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025002,3059.6042623519897
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),1,22025004,2900.010146856308
othello,mctsstrategy5000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),1,22025004,4012.1793501377106
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy),2,22025001,1424.47048330307
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(mapbaseothello_strategy),1,22025005,3177.9885025024414
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025004,2913.8458111286163
othello,mctsstrategy2000(mobility_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025002,650.3365113735199
othello,mctsstrategy5000(mobility_strategy),greedyothello_strategy,1,22025004,238.16447615623474
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025004,1415.0717089176178
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025002,652.385470867157
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),0,22025002,525.3498477935791
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),0,22025001,539.5374147891998
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,2174.6502606868744
othello,mctsstrategy10000(mobility_strategy_vs),alphabeta4,1,22025001,3728.7417771816254
othello,alphabeta4,mctsstrategy5000(mobility_strategy),2,22025003,466.51429319381714
othello,mctsstrategy10000(mobility_strategy_vs),alphabeta4,1,22025005,3619.9231283664703
othello,mctsstrategy2000(mobility_strategy),mctsstrategy2000(evaluateothello_strategy),2,22025003,668.6131329536438
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025005,1429.9710185527802
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy),2,22025003,1157.4003694057465
othello,mctsstrategy2000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,519.4282975196838
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),1,22025005,2950.064990758896
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025003,668.6566309928894
othello,mctsstrategy10000(mobility_strategy_vs),evaluateothello_strategy,1,22025004,3411.2582466602325
othello,mctsstrategy2000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,564.416974067688
othello,mctsstrategy10000(mobility_strategy_vs),alphabeta10,1,22025003,3519.9411940574646
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025005,3643.7131819725037
othello,evaluateothello_strategy,mctsstrategy10000(mobility_strategy_vs),2,22025003,3421.0438129901886
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,2219.0831050872803
othello,mctsstrategy5000(mobility_strategy),alphabeta8,1,22025002,453.7607569694519
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(mapbaseothello_strategy),1,22025004,3268.570606470108
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy2000(mapbaseothello_strategy),1,22025003,3335.9920711517334
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025003,566.950352191925
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025004,677.4317903518677
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),1,22025002,2713.4577147960663
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,2982.575227499008
othello,mctsstrategy5000(mobility_strategy),alphabeta4,1,22025001,525.3202040195465
othello,alphabeta4,mctsstrategy5000(mobility_strategy),2,22025001,525.5434398651123
othello,mctsstrategy5000(mobility_strategy),alphabeta4,1,22025003,509.89904952049255
othello,mctsstrategy5000(mobility_strategy),alphabeta4,1,22025002,524.743114233017
othello,alphabeta6,mctsstrategy5000(mobility_strategy),2,22025004,484.5053553581238
othello,mctsstrategy2000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,602.3306274414062
othello,mctsstrategy5000(mobility_strategy),greedyothello_strategy,1,22025003,314.61717534065247
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025004,3788.257147550583
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),1,22025003,2708.013425588608
othello,alphabeta8,mctsstrategy5000(mobility_strategy),2,22025003,470.7103202342987
othello,mctsstrategy5000(mobility_strategy),alphabeta4,1,22025005,526.7252020835876
othello,alphabeta8,mctsstrategy5000(mobility_strategy),2,22025005,444.11654782295227
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025005,709.7677211761475
othello,mctsstrategy5000(mobility_strategy),alphabeta10,1,22025001,453.2956473827362
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy),2,22025004,328.3593475818634
othello,alphabeta4,mctsstrategy5000(mobility_strategy),2,22025002,543.6418521404266
othello,mctsstrategy5000(mobility_strategy),alphabeta4,1,22025004,540.3241128921509
othello,mctsstrategy5000(mobility_strategy),alphabeta6,1,22025002,526.9155786037445
othello,alphabeta10,mctsstrategy5000(mobility_strategy),2,22025004,420.4426646232605
othello,alphabeta6,mctsstrategy5000(mobility_strategy),2,22025005,520.6386754512787
othello,mctsstrategy2000(mobility_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025001,771.3336074352264
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,2158.2111098766327
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,3380.114498615265
othello,mctsstrategy5000(mobility_strategy),alphabeta8,1,22025003,513.5721004009247
othello,mctsstrategy5000(mobility_strategy),alphabeta10,1,22025002,455.52902269363403
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(greedyothello_strategy),1,22025005,3191.8508219718933
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),2,22025004,2762.4890971183777
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,2233.0211029052734
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025001,795.0649697780609
othello,alphabeta4,mctsstrategy10000(mobility_strategy_vs),2,22025002,3865.0790400505066
othello,mctsstrategy5000(mobility_strategy),greedyothello_strategy,1,22025002,396.31410479545593
othello,mctsstrategy5000(mobility_strategy),alphabeta6,1,22025001,597.0028960704803
othello,alphabeta10,mctsstrategy5000(mobility_strategy),2,22025003,481.40332293510437
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025004,3389.4830360412598
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025004,3305.567382335663
othello,mctsstrategy10000(mobility_strategy_vs),mapbaseothello_strategy,1,22025001,3716.743557691574
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025005,680.2589476108551
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025003,3317.892837047577
othello,mctsstrategy5000(mobility_strategy),mapbaseothello_strategy,1,22025001,490.232830286026
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025005,693.9885683059692
othello,mapbaseothello_strategy,mctsstrategy5000(mobility_strategy),2,22025004,461.1788890361786
othello,mctsstrategy5000(mobility_strategy),mapbaseothello_strategy,1,22025003,481.9181447029114
othello,alphabeta10,mctsstrategy5000(mobility_strategy),2,22025005,518.295583486557
othello,mctsstrategy5000(mobility_strategy),alphabeta10,1,22025005,522.9431698322296
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(greedyothello_strategy),1,22025003,3321.254539489746
othello,mctsstrategy2000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,729.0819053649902
othello,alphabeta10,mctsstrategy5000(mobility_strategy),2,22025001,577.9875829219818
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),1,22025001,3235.776584148407
othello,mapbaseothello_strategy,mctsstrategy5000(mobility_strategy),1,22025003,532.6810355186462
othello,mctsstrategy5000(mobility_strategy),mapbaseothello_strategy,1,22025004,523.4655756950378
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025002,930.5820562839508
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy10000(mapbaseothello_strategy),1,22025005,3417.017771244049
othello,alphabeta8,mctsstrategy5000(mobility_strategy),2,22025004,609.3314144611359
othello,mctsstrategy5000(mobility_strategy),alphabeta8,1,22025001,672.040164232254
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,489.28776240348816
othello,alphabeta4,mctsstrategy5000(mobility_strategy),2,22025005,725.0140902996063
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy),2,22025004,535.719512462616
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,3601.6497037410736
othello,alphabeta10,mctsstrategy5000(mobility_strategy),2,22025002,600.0570378303528
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025004,499.5676929950714
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy),2,22025005,526.6905815601349
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025002,810.9973452091217
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,3483.58900308609
othello,mapbaseothello_strategy,mctsstrategy5000(mobility_strategy),2,22025001,618.030609369278
othello,alphabeta8,mctsstrategy5000(mobility_strategy),2,22025001,705.9195728302002
othello,mctsstrategy5000(mobility_strategy),evaluateothello_strategy,1,22025004,554.9477820396423
othello,mctsstrategy5000(mobility_strategy),alphabeta10,1,22025003,625.9721212387085
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025004,530.7130608558655
othello,mctsstrategy5000(mobility_strategy),alphabeta8,1,22025004,682.154084444046
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(mapbaseothello_strategy),1,22025003,555.3486304283142
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,493.8990752696991
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025005,830.2985780239105
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025002,531.955735206604
othello,mctsstrategy5000(mobility_strategy),mapbaseothello_strategy,1,22025002,632.2489759922028
othello,mctsstrategy5000(mobility_strategy),mapbaseothello_strategy,1,22025005,621.0571331977844
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy),2,22025003,594.7209780216217
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025002,579.1023511886597
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(mapbaseothello_strategy),1,22025005,561.5642037391663
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,575.2629597187042
othello,mapbaseothello_strategy,mctsstrategy5000(mobility_strategy),2,22025002,652.6268239021301
othello,mctsstrategy2000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,885.6718997955322
othello,mcts5000,mcts1000,1,22025004,8897.52621102333
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy),2,22025001,604.9025614261627
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(greedyothello_strategy),1,22025001,429.34911608695984
othello,mctsstrategy5000(mobility_strategy),evaluateothello_strategy,1,22025003,608.2784082889557
othello,mctsstrategy5000(mobility_strategy),evaluateothello_strategy,1,22025002,608.9139986038208
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025004,900.4427564144135
othello,mcts5000,mcts1000,1,22025003,8913.232444763184
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,3451.9730200767517
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025004,876.2899854183197
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025002,571.9723687171936
othello,alphabeta4,mctsstrategy5000(mobility_strategy),2,22025004,851.7317719459534
othello,mcts5000,mcts1000,1,22025001,9074.31598496437
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025003,601.3327023983002
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025005,536.6670391559601
othello,mctsstrategy5000(mobility_strategy),evaluateothello_strategy,1,22025005,630.8384077548981
othello,mctsstrategy1000(mobility_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025003,1819.5047435760498
othello,alphabeta6,mctsstrategy5000(mobility_strategy),2,22025002,868.3041951656342
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy),2,22025002,666.5666356086731
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,520.0270926952362
othello,mctsstrategy5000(mobility_strategy),evaluateothello_strategy,1,22025001,667.9082849025726
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025001,569.044242143631
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025001,626.4225425720215
othello,alphabeta4,mctsstrategy10000(mobility_strategy_vs),2,22025001,4179.603270769119
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(evaluateothello_strategy),1,22025002,3293.1556782722473
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,445.2412645816803
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025003,631.7601139545441
othello,mctsstrategy5000(mobility_strategy),alphabeta6,1,22025003,889.7415380477905
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025004,571.3353805541992
othello,alphabeta8,mctsstrategy5000(mobility_strategy),2,22025002,874.8162684440613
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(greedyothello_strategy),1,22025004,500.4575140476227
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,2801.590751171112
othello,mapbaseothello_strategy,mctsstrategy5000(mobility_strategy),2,22025005,744.0991377830505
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025002,604.6931247711182
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,2734.562559604645
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025003,602.0891964435577
othello,mcts5000,mcts1000,2,22025002,9108.68475651741
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(greedyothello_strategy),1,22025002,515.028032541275
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,494.2560634613037
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025004,592.1448972225189
othello,alphabeta6,mctsstrategy5000(mobility_strategy),2,22025001,935.0702214241028
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025002,614.0846014022827
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,506.31383085250854
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,2646.3514506816864
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,658.6304485797882
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(greedyothello_strategy),1,22025005,513.2163603305817
