othello,alphabeta10,mctsstrategy5000(mobility_strategy_vs),0,22025003,0.4798111915588379
othello,alphabeta10,mctsstrategy5000(mobility_strategy_vs),0,22025004,0.46343541145324707
othello,alphabeta10,mctsstrategy5000(mobility_strategy_vs),0,22025005,0.42497730255126953
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy_vs),0,22025001,0.0039463043212890625
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy_vs),0,22025002,0.0045375823974609375
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy_vs),0,22025003,0.0037882328033447266
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy_vs),0,22025004,0.00429844856262207
othello,greedyothello_strategy,mctsstrategy2000(mobility_strategy_vs),2,22025002,783.8939876556396
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,1666.4583263397217
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave10000,1,22025003,6099.167813301086
othello,greedyothello_strategy,mctsstrategy2000(mobility_strategy_vs),2,22025005,799.2103712558746
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025003,1682.2352850437164
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),2,22025003,1690.213274717331
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy2000(evaluateothello_strategy),1,22025002,1691.9019613265991
othello,mctsstrategy2000(mobility_strategy_vs),greedyothello_strategy,1,22025001,817.9711544513702
othello,mctsstrategy2000(mobility_strategy_vs),greedyothello_strategy,1,22025002,827.0873229503632
othello,mctsstrategy2000(mobility_strategy_vs),mapbaseothello_strategy,1,22025003,834.5565664768219
othello,mctsrave10000,mctsstrategy1000(mapbaseothello_strategy),2,22025001,6163.605740785599
othello,mctsstrategy2000(mobility_strategy_vs),greedyothello_strategy,1,22025004,858.2441463470459
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy2000(mapbaseothello_strategy),2,22025005,1778.0889539718628
othello,mctsrave10000,mctsstrategy1000(mapbaseothello_strategy),1,22025002,6175.7150712013245
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,1555.0499260425568
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy2000(evaluateothello_strategy),2,22025005,1757.1023428440094
othello,mctsstrategy2000(mobility_strategy_vs),greedyothello_strategy,1,22025003,882.6728231906891
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025005,6202.04688334465
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025005,829.6801016330719
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy2000(evaluateothello_strategy),2,22025004,1793.6268877983093
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,1601.385886669159
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,2,22025004,6249.3060801029205
othello,mctsrave10000,mctsstrategy1000(mapbaseothello_strategy),2,22025003,6269.884632825851
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025003,6276.8413672447205
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy2000(evaluateothello_strategy),1,22025001,1847.889151096344
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta10,1,22025002,209.49452710151672
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025001,6285.530167341232
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta8,1,22025001,213.87731623649597
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta10,1,22025004,215.77981686592102
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta10,1,22025005,218.19130277633667
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,1,22025001,5538.879188776016
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta6,1,22025001,232.14551639556885
othello,mctsstrategy5000(mobility_strategy_vs),evaluateothello_strategy,1,22025002,230.54770493507385
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta6,1,22025005,236.595623254776
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta6,1,22025004,237.3045470714569
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta6,1,22025003,238.33270502090454
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta6,1,22025002,238.94415998458862
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta8,1,22025005,238.94059228897095
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta10,1,22025001,239.8857889175415
othello,mctsstrategy5000(mobility_strategy_vs),evaluateothello_strategy,1,22025004,237.01070070266724
othello,mctsstrategy5000(mobility_strategy_vs),evaluateothello_strategy,1,22025003,238.47569632530212
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta8,1,22025004,241.78231525421143
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta8,1,22025003,241.3071575164795
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta4,1,22025004,241.7536118030548
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta10,1,22025003,241.85660076141357
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta8,1,22025002,243.09642219543457
othello,mctsstrategy5000(mobility_strategy_vs),alphabeta4,1,22025005,242.9368166923523
othello,mctsstrategy5000(mobility_strategy_vs),evaluateothello_strategy,1,22025001,242.17289996147156
othello,mctsstrategy5000(mobility_strategy_vs),evaluateothello_strategy,1,22025005,240.5735993385315
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025002,6321.835192203522
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025005,6336.368666887283
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025003,6361.109227657318
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,1935.3450710773468
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025001,1934.8528757095337
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025002,6373.369524478912
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025005,1952.631368637085
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025004,6385.701450824738
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025004,5625.506006479263
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,1965.5850195884705
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025001,6428.092813253403
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025001,1808.6782867908478
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),1,22025003,5674.172667503357
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025002,5680.021972179413
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave10000,1,22025005,5196.672605514526
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025005,1841.2243094444275
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,1844.351591348648
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025003,1850.7364039421082
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1870.7921741008759
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025004,1941.218361377716
othello,mctsrave10000,mctsstrategy5000(greedyothello_strategy),1,22025002,5803.9993987083435
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025001,2148.336396932602
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,1957.65740275383
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,1028.4873752593994
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025001,2222.548202753067
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,1114.0720188617706
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy2000(mapbaseothello_strategy),2,22025002,2242.3876309394836
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy2000(mapbaseothello_strategy),2,22025004,2245.572935819626
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025003,2253.587418079376
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy2000(mapbaseothello_strategy),2,22025003,2254.9809851646423
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025004,2227.364011526108
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),2,22025001,5902.466436624527
othello,mctsstrategy2000(greedyothello_strategy),mctsrave10000,2,22025004,5909.756989955902
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,1011.9935338497162
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,2295.0218307971954
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025003,1102.3157677650452
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),2,22025004,5936.463297128677
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025004,2308.651204109192
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,2079.8520605564117
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),2,22025001,1239.8160707950592
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025001,1241.9556782245636
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025005,2327.226248025894
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,1173.2202105522156
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),2,22025002,5968.419664859772
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025003,2304.6257021427155
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025004,2305.267902135849
othello,mctsrave10000,mctsstrategy5000(mapbaseothello_strategy),2,22025002,6737.233702421188
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),2,22025002,1205.0216145515442
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),2,22025004,2308.795476913452
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025003,5974.456887483597
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),2,22025005,2323.6079001426697
othello,mctsstrategy2000(greedyothello_strategy),mctsrave10000,1,22025001,5989.146661520004
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,2330.5869228839874
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025004,1043.8207187652588
othello,mctsstrategy5000(mobility_strategy_vs),greedyothello_strategy,1,22025004,702.3192193508148
othello,mctsrave10000,mctsstrategy2000(greedyothello_strategy),2,22025005,6020.635097026825
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025005,2359.2995517253876
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),2,22025002,2366.389514684677
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),2,22025003,1145.2294087409973
othello,mctsrave10000,mctsstrategy2000(greedyothello_strategy),1,22025003,6043.718211174011
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025004,2386.5283687114716
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025003,2404.7968056201935
othello,mctsstrategy2000(greedyothello_strategy),mctsrave10000,1,22025002,6073.563955545425
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(evaluateothello_strategy),2,22025005,2410.273545742035
othello,mctsrave10000,mctsstrategy2000(greedyothello_strategy),1,22025001,6081.948943138123
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025001,2243.820111513138
othello,mctsstrategy5000(mobility_strategy_vs),greedyothello_strategy,1,22025001,797.6774454116821
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025005,1089.8736522197723
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,1,22025005,5607.857096672058
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1126.8772985935211
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025005,2452.673957824707
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave10000,1,22025002,6885.913211584091
othello,mctsstrategy5000(greedyothello_strategy),mctsrave10000,1,22025002,6125.808447360992
othello,mctsstrategy5000(mobility_strategy_vs),greedyothello_strategy,1,22025003,818.1247162818909
othello,mctsstrategy5000(mobility_strategy_vs),mapbaseothello_strategy,1,22025003,823.8164808750153
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy_vs),2,22025002,823.9234204292297
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025004,1212.1400334835052
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(evaluateothello_strategy),2,22025001,2473.3998367786407
othello,mctsrave10000,mctsstrategy2000(greedyothello_strategy),2,22025004,6141.415799856186
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave10000,1,22025001,6913.36007809639
othello,mctsrave10000,mctsstrategy5000(mapbaseothello_strategy),1,22025001,6916.432449102402
othello,mctsrave10000,mctsstrategy5000(mapbaseothello_strategy),2,22025004,6447.4276711940765
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave10000,1,22025001,6157.820044517517
othello,mctsstrategy5000(mobility_strategy_vs),greedyothello_strategy,1,22025005,849.160621881485
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave10000,1,22025004,6447.022011995316
othello,mctsrave10000,mctsstrategy5000(mapbaseothello_strategy),1,22025003,6468.57634973526
othello,mctsstrategy5000(mobility_strategy_vs),greedyothello_strategy,1,22025002,858.4528086185455
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy_vs),2,22025003,869.8338923454285
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave10000,1,22025003,6482.292146444321
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy_vs),2,22025001,896.7355604171753
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy_vs),2,22025005,896.4276144504547
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025005,1272.8971474170685
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,1,22025002,5711.432089328766
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave10000,1,22025005,5487.5680367946625
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(evaluateothello_strategy),2,22025004,2549.436017513275
othello,greedyothello_strategy,mctsstrategy5000(mobility_strategy_vs),2,22025004,905.4204783439636
othello,mctsrave10000,mctsstrategy1000(evaluateothello_strategy),1,22025002,6214.079649925232
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),2,22025005,6217.607995510101
othello,mctsrave10000,mctsstrategy5000(mapbaseothello_strategy),2,22025005,6503.769009113312
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025005,2367.164309501648
othello,mctsrave10000,mctsstrategy2000(greedyothello_strategy),1,22025002,6238.014492034912
othello,mctsstrategy2000(greedyothello_strategy),mctsrave10000,2,22025005,6239.731968402863
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),2,22025005,1325.611780166626
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),1,22025004,1332.0299265384674
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025005,6264.264530181885
othello,mctsstrategy5000(greedyothello_strategy),mctsrave10000,1,22025001,6262.882069349289
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy1000(greedyothello_strategy),1,22025001,1722.9625952243805
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025003,1365.3977935314178
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy1000(greedyothello_strategy),1,22025002,1730.085695028305
othello,mctsstrategy2000(greedyothello_strategy),mctsrave10000,1,22025003,6326.338751077652
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy2000(mobility_strategy_vs),2,22025004,1797.186320066452
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025001,1307.6670043468475
othello,mctsrave10000,mctsstrategy5000(greedyothello_strategy),1,22025004,6373.10573220253
othello,mctsrave10000,mctsstrategy1000(evaluateothello_strategy),1,22025001,6374.836652040482
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,2517.845470190048
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025001,2716.290303468704
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy_vs),1,22025002,1835.980581998825
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,2523.1693964004517
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy1000(evaluateothello_strategy),1,22025002,1839.5353300571442
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,1304.897592306137
othello,mapbaseothello_strategy,mctsstrategy2000(mobility_strategy_vs),2,22025004,1857.1470303535461
othello,mapbaseothello_strategy,mctsstrategy2000(mobility_strategy_vs),1,22025005,1860.917541027069
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,2,22025004,5902.534426689148
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025004,2545.204485654831
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,2547.5491614341736
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,2558.4789860248566
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025003,1156.9560306072235
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),2,22025002,1326.1591517925262
othello,mctsrave10000,mctsstrategy5000(greedyothello_strategy),1,22025005,6429.418434381485
othello,mapbaseothello_strategy,mctsstrategy2000(mobility_strategy_vs),2,22025003,1888.3758862018585
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025004,2777.269764661789
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,2777.843213558197
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025005,2781.7250921726227
othello,mctsstrategy2000(mobility_strategy_vs),mctsstrategy2000(greedyothello_strategy),1,22025002,1904.3102204799652
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,1395.6105842590332
othello,mctsstrategy5000(greedyothello_strategy),mctsrave10000,2,22025004,6450.244580984116
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,2589.915347099304
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025003,2788.7814326286316
othello,mctsrave10000,mctsstrategy10000(mapbaseothello_strategy),2,22025001,5685.707259654999
othello,mapbaseothello_strategy,mctsstrategy2000(mobility_strategy_vs),2,22025002,1915.5172913074493
othello,mctsrave10000,mctsstrategy10000(mapbaseothello_strategy),2,22025002,5262.622379541397
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,2600.8565039634705
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,1159.1083488464355
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025004,1134.945723772049
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025003,2607.0356237888336
othello,evaluateothello_strategy,mctsstrategy5000(mobility_strategy_vs),0,22025005,0.11241555213928223
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1123.6141386032104
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,1306.3991055488586
othello,mctsstrategy5000(greedyothello_strategy),mctsrave10000,2,22025005,6471.037188053131
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(evaluateothello_strategy),2,22025003,2811.61323261261
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(mapbaseothello_strategy),2,22025002,2848.1908729076385
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(evaluateothello_strategy),1,22025002,2814.7732696533203
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(evaluateothello_strategy),1,22025001,2817.3902649879456
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy5000(mapbaseothello_strategy),2,22025004,2854.3731503486633
othello,mctsrave10000,mctsstrategy10000(mapbaseothello_strategy),2,22025003,5282.2361805438995
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22025002,5288.51078915596
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22025001,5358.244802951813
othello,alphabeta4,mctsstrategy10000(mobility_strategy_vs),0,22025001,0.47936511039733887
othello,alphabeta4,mctsstrategy10000(mobility_strategy_vs),0,22025002,0.46745872497558594
othello,alphabeta4,mctsstrategy10000(mobility_strategy_vs),0,22025003,0.4365377426147461
othello,alphabeta6,mctsstrategy10000(mobility_strategy_vs),0,22025001,0.5640850067138672
othello,alphabeta4,mctsstrategy10000(mobility_strategy_vs),0,22025005,0.5910334587097168
othello,alphabeta4,mctsstrategy10000(mobility_strategy_vs),0,22025004,0.6039299964904785
othello,alphabeta6,mctsstrategy10000(mobility_strategy_vs),0,22025002,0.41481685638427734
othello,alphabeta6,mctsstrategy10000(mobility_strategy_vs),0,22025003,0.1900479793548584
othello,alphabeta6,mctsstrategy10000(mobility_strategy_vs),0,22025004,0.21746325492858887
othello,alphabeta6,mctsstrategy10000(mobility_strategy_vs),0,22025005,0.7868273258209229
othello,alphabeta8,mctsstrategy10000(mobility_strategy_vs),0,22025002,0.6063938140869141
othello,alphabeta8,mctsstrategy10000(mobility_strategy_vs),0,22025001,0.7934660911560059
othello,alphabeta8,mctsstrategy10000(mobility_strategy_vs),0,22025003,0.41686511039733887
othello,alphabeta8,mctsstrategy10000(mobility_strategy_vs),0,22025004,0.00496220588684082
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025002,2880.7936408519745
othello,mctsstrategy2000(mobility_strategy_vs),mapbaseothello_strategy,1,22025005,1967.6339631080627
othello,mctsrave10000,mctsstrategy5000(greedyothello_strategy),1,22025003,6532.472981214523
